has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5012585866006,gb,East of England,849,51.50415,"111 Daiglen Drive, South Ockendon, RM15 5EH",1,5QX,0.283905845415059,Essex,1,,False,0,"Double glazed windows,Property newly decortaed,Modern bathroom,Modern kitchen,Property avaliable straight away,Sorry - no DSS on this property.",1100,1,0.293196154584941,terraced,"Havering (London Borough), London ",True,0,0.3,2 bed terraced house to rent,0.288551,South Ockendon,252711,False,rented,18th Aug 20184th Aug 2018,M&P EstatesM&P Estates,RM15,2,M&P Estates,48629237,M&P Estates,True,South Ockendon,pre-owned,1.2,RM,"Broxburn Drive, South Ockendon RM15",51.5070414133994,Call,residential
0,51.6465385866006,gb,East of England,724,51.64943,"449 High Road, London, IG8 0XE",0,1RP,0.165073973456089,Essex,1,part_furnished,False,0,"First Floor Flat,Single Professional Only,Quite Location,Shared Garden",750,1,0.174394026543911,flat,"Havering (London Borough), London ",False,1,1.1,1 bed flat to rent,0.169734,"Stapleford Tawney, Romford",,False,to_rent,12th Oct 20183rd Aug 2018,Victor MichaelVictor Michael,RM4,1,Victor Michael,48624686,Victor Michael,True,Romford,pre-owned,3.2,RM,"Bons Farm, Stapleford Road, Stapleford Tawney, Romford, Essex RM4",51.6523214133994,Call,residential
0,51.6465385866006,gb,East of England,724,51.64943,"449 High Road, London, IG8 0XE",0,1RP,0.165073973456089,Essex,1,part_furnished,False,0,"Single Professional Only,First Floor Flat,Quite Location,Shared Garden",700,1,0.174394026543911,flat,"Havering (London Borough), London ",False,1,1.1,1 bed flat to rent,0.169734,"Stapleford Tawney, Romford",,False,to_rent,12th Oct 20183rd Aug 2018,Victor MichaelVictor Michael,RM4,1,Victor Michael,48624687,Victor Michael,True,Romford,pre-owned,3.2,RM,"Bons Farm, Stapleford Road, Stapleford Tawney, Romford, Essex RM4",51.6523214133994,Call,residential
0,51.5673725866006,gb,East of England,1573,51.570264,"98 High Road, Chadwell Heath, Romford, RM6 6NX",1,6EU,0.136850092981224,Essex,2,part_furnished,False,1,"Private garden,Off street parking,Central heating,Double glazing",1475,2,0.146153907018776,terraced,"Havering (London Borough), London ",False,0,0.1,3 bed terraced house to rent,0.141502,"Chadwell Heath, Romford",382986,False,rent_under_offer,11th Aug 20183rd Aug 2018,Real Move EstatesReal Move Estates,RM6,3,Real Move Estates,48622844,Real Move Estates,False,Romford,pre-owned,0.6,RM,"Wadeville Avenue, Chadwell Heath RM6",51.5731554133994,Call,residential
0,51.5688785866006,gb,East of England,1183,51.57177,"1124 High Road, Chadwell Heath, Romford, RM6 4AH",0,4LS,0.124740938867755,Essex,1,unfurnished,False,1,"Two double bedrooms,First floor masionette,Double glazed / gas central heated,Private balcony,Nicely decorated throughout,Fully fitted kitchen with appliances,Close to schools, shops and transport links,Private garden,Ideal rental property",1150,1,0.134045061132245,maisonette,"Havering (London Borough), London ",False,0,0.4,2 bed maisonette to rent,0.129393,"Chadwell Heath, Romford",245698,False,rented,3rd Aug 2018,Brian ThomasBrian Thomas,RM6,2,Brian Thomas,48620879,Brian Thomas,False,Romford,pre-owned,0.3,RM,"Chadwell Heath Lane, Chadwell Heath, Essex RM6",51.5746614133994,Call,residential
0,51.6029395866006,gb,East of England,1486,51.605831,"8 Station Road, Gidea Park,, Romford, RM2 6DA",1,7QT,0.205198449715467,Essex,1,unfurnished,False,0,,1250,,0.214509550284533,semi_detached,"Havering (London Borough), London ",False,0,0.1,3 bed semi-detached house to rent,0.209854,Romford,296479,False,rented,20th Aug 20183rd Aug 2018,DwellingsDwellings,RM3,3,Dwellings,48618655,Dwellings,False,Romford,pre-owned,1.4,RM,"Daventry Road, Harold Hill RM3",51.6087224133994,Call,residential
0,51.5420475866006,gb,East of England,1443,51.544939,"619 Romford Road, London, E12 5AD",1,8HD,0.152623682554252,Essex,2,furnished_or_unfurnished,False,0,"Fully Furnished,Shops and amenities nearby,Gym,Fitted Kitchen,En suite,Double glazing,Close to public transport,Un-Furnished,Garden,Driveway,Parking",1500,1,0.161922317445748,terraced,"Havering (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.157273,Dagenham,287708,False,to_rent,3rd Aug 2018,Excel LocationsExcel Locations,RM10,3,Excel Locations,48617811,Excel Locations,False,Dagenham,pre-owned,0.4,RM,"Wells Gardens, Dagenham, Essex RM10",51.5478304133994,Call,residential
0,51.5944855866006,gb,East of England,1499,51.597377,"4 Carlton Drive, Barkingside, IG6 1LU",1,0SD,0.234663316370909,Essex,1,part_furnished,False,1,"Private garden,Single garage,Central heating,Double glazing,Fireplace",1500,1,0.243972683629091,semi_detached,"Havering (London Borough), London ",False,0,0.1,3 bed semi-detached house to rent,0.239318,"Harold Wood, Romford",443799,False,to_rent,3rd Aug 2018,Vibrant EstatesVibrant Estates,RM3,3,Vibrant Estates,48617518,Vibrant Estates,False,Romford,pre-owned,0.4,RM,"Church Road, Romford, Harold Wood RM3",51.6002684133994,Call,residential
0,51.6465385866006,gb,East of England,724,51.64943,"132 High Street, Epping, CM16 4AG",0,1RP,0.165073973456089,Essex,,,False,0,,700,,0.174394026543911,flat,"Havering (London Borough), London ",False,1,1.1,1 bed flat to rent,0.169734,"Stapleford Tawney, Romford",,False,to_rent,12th Oct 201830th Aug 20183rd Aug 2018,Nicholsons Sales & LettingsNicholsons Sales & Lettings,RM4,1,Nicholsons Sales & Lettings,48614922,Nicholsons Sales & Lettings,False,Romford,pre-owned,3.2,RM,"Bons Farm, Staple Ford Abbotts RM4",51.6523214133994,Call,residential
0,51.6465385866006,gb,East of England,750,51.64943,"138 High Street, Ongar, CM5 9JH",1,1RP,0.165073973456089,Essex,1,part_furnished,False,0,"Set in Beautiful Rural Location,Stunning views over Essex Countryside,New Double Glazed Windows,Newly Decorated,Open Plan Lounge/Kitchen,Double Bedroom with Fitted Wardrobes,En-Suite Shower Room,Communal Garden,Private off Street Parking,Available now",750,1,0.174394026543911,terraced,"Havering (London Borough), London ",False,0,1.1,1 bed terraced house to rent,0.169734,"Stapleford Tawney, Romford",,True,to_rent,1st Oct 20182nd Aug 2018,On PropertiesOn Properties,RM4,1,On Properties,46600008,On Properties,False,Romford,pre-owned,3.2,RM,"Bons Farm Cottages, Stapleford Tawney, Romford, Essex RM4",51.6523214133994,Call,residential
0,51.6465385866006,gb,East of England,724,51.64943,"138 High Street, Ongar, CM5 9JH",0,1RP,0.165073973456089,Essex,1,part_furnished,False,0,"Set in Beautiful Rural Location,Stunning views over Essex Countryside,Double Glazed Windows,Newly Decorated,Lounge with Brand New Reclining Sofa,Separate Kitchen with New White Appliances,Double Bedroom with Fitted Wardrobes,Separate Newly Tiled Bathroom,Communal Garden,Private off Street Parking -available now",700,1,0.174394026543911,flat,"Havering (London Borough), London ",False,1,1.1,1 bed flat to rent,0.169734,"Stapleford Tawney, Romford",,True,to_rent,1st Oct 20182nd Aug 2018,On PropertiesOn Properties,RM4,1,On Properties,48609365,On Properties,False,Romford,pre-owned,3.2,RM,"Bons Farm Cottages, Stapleford Tawney, Romford, Essex RM4",51.6523214133994,Call,residential
0,51.6465385866006,gb,East of England,724,51.64943,"132 High Street, Epping, CM16 4AG",0,1RP,0.165073973456089,Essex,,,False,0,"Newly decorated,1 bedroom,Rural location,Stapleford abbotts,Avaliable now,Must be seen",775,,0.174394026543911,flat,"Havering (London Borough), London ",False,1,1.1,1 bed flat to rent,0.169734,"Stapleford Tawney, Romford",,False,to_rent,30th Aug 20182nd Aug 2018,Nicholsons Sales & LettingsNicholsons Sales & Lettings,RM4,1,Nicholsons Sales & Lettings,46484131,Nicholsons Sales & Lettings,True,Romford,pre-owned,3.2,RM,"Bons Farm, Staple Ford Abbotts RM4",51.6523214133994,Call,residential
1,51.5742475866006,gb,East of England,823,51.577139,"211 Cranbrook Road, Ilford, IG1 4TD",0,7LP,0.169343389332717,Essex,,furnished,False,0,"Studio,Large studio,Modern studio,Recently renovated,Close to transport,Close to all amenities",798,,0.178648610667283,studio,"Havering (London Borough), London ",False,0,0.1,Studio to rent,0.173996,Romford,241457,False,to_rent,8th Aug 20182nd Aug 2018,Portico - IlfordPortico - Ilford,RM7,,Portico,48608932,Portico - Ilford,True,Romford,pre-owned,0.4,RM,"Cottons Approach, Romford RM7",51.5800304133994,Call,residential
0,51.5332775866006,gb,South East England,,51.536169,"1 North Street, Hornchurch, RM11 1RL",0,7BA,0.179434578434957,Kent,1,unfurnished,False,0,"A lovely three bedroom terraced house.,In the heart of Rainham.,Easy reach of the A13.,1,4 miles to Elm Park Under Ground Station.,Kitchen/diner.,Available now.",1350,1,0.188731421565043,,"Havering (London Borough), London ",True,0,0.2,3 bed property to rent,0.184083,Rainham,309669,False,to_rent,1st Aug 2018,BalgoresBalgores,RM13,3,Balgores,44704365,Balgores,False,Rainham,pre-owned,1,RM,"Ford Lane, Rainham RM13",51.5390604133994,Call,residential
0,51.5631475866006,gb,East of England,767,51.566039,"169 South Street, Romford, RM1 1PS",0,1XD,0.122438525266415,Essex,1,furnished,False,0,"Available now,Modern decor,Communal kitchen,Gym free of access,Free wifi,Water & heating is included,Fully furnished",800,,0.131741474733585,studio,"Havering (London Borough), London ",False,0,0.2,Studio to rent,0.12709,"Becontree, Dagenham",327402,False,to_rent,1st Aug 2018,Charles StrattonCharles Stratton,RM8,,Charles Stratton,48590350,Charles Stratton,False,Dagenham,pre-owned,0.2,RM,"Burnside Road, Chadwell Heath RM8",51.5689304133994,Call,residential
0,51.5635155866006,gb,East of England,1196,51.566407,"6 Tudor Parade, Chadwell Heath, Romford, RM6 6PS",0,1EH,0.128400487618319,Essex,,unfurnished,False,0,"Two double bedrooms,Modern built apartment,First floor,Lift access,Own balcony,Communal roof terrace,Secure gated development,Easy access to chadwell heath station,Unfurnished",1250,,0.137703512381681,flat,"Havering (London Borough), London ",False,1,0.4,2 bed flat to rent,0.133052,"Chadwell Heath, Romford",225750,False,to_rent,1st Aug 2018,Hunters - Chadwell HeathHunters - Chadwell Heath,RM8,2,Hunters,48588499,Hunters - Chadwell Heath,True,Romford,pre-owned,0.2,RM,"Freshwater Road, Dagenham RM8",51.5692984133994,Call,residential
0,51.5680335866006,gb,East of England,910,51.570925,"1 Orsett Road, Grays, RM17 5DA",0,6PR,0.127198025340777,Essex,,unfurnished,False,0,"Newly Decorated,Double Glazing,Central Location,Double Bedroom,Roof Terrace",825,,0.136501974659223,flat,"Havering (London Borough), London ",False,1,0.4,1 bed flat to rent,0.13185,"Chadwell Heath, Romford",230463,False,to_rent,4th Sep 201831st Jul 2018,William H Brown Incorporating Porter Glenny - GraysWilliam H Brown Incorporating Porter Glenny - Grays,RM6,1,William H Brown,44688866,William H Brown Incorporating Porter Glenny - Grays,True,Romford,pre-owned,0.2,RM,"High Road, Chadwell Heath, Romford RM6",51.5738164133994,Call,residential
0,51.5682035866006,gb,East of England,1417,51.571095,"8 Station Road, Gidea Park,, Romford, RM2 6DA",1,2BE,0.181004007944177,Essex,1,unfurnished,False,0,,1300,,0.190307992055823,end_terrace,"Havering (London Borough), London ",False,0,0.2,3 bed end terrace house to rent,0.185656,Romford,299788,False,rented,20th Aug 201831st Jul 2018,DwellingsDwellings,RM1,3,Dwellings,48578578,Dwellings,False,Romford,pre-owned,0.3,RM,"South Street, Romford RM1",51.5739864133994,Call,residential
0,51.5349315866006,gb,East of England,1482,51.537823,"666 Green Lane, Ilford, IG3 9RX",1,6LS,0.141501409508854,Essex,1,unfurnished,False,0,"Shops and amenities nearby,Fitted Kitchen,En suite,Close to public transport,Private Garden,GCH,Newly Refurbished",1450,1,0.150798590491146,terraced,"Havering (London Borough), London ",False,0,0.1,3 bed terraced house to rent,0.14615,Dagenham,315613,False,rent_under_offer,13th Aug 20188th Aug 201831st Jul 2018,Everest Independent Estate AgentEverest Independent Estate Agent,RM9,3,Everest Independent Estate Agent,43132241,Everest Independent Estate Agent,False,Dagenham,pre-owned,0.3,RM,"Ford Road, Dagenham RM9",51.5407144133994,Call,residential
0,51.5424005866006,gb,East of England,,51.545292,"1 North Street, Hornchurch, RM11 1RL",0,6RA,0.209466646484777,Essex,2,unfurnished,False,0,"A Large three/four bedroom semi detached.,Situated on the Airfield Estate.,Catchment of Scotts Primary School.,Two reception rooms.,Two bathrooms.,Available now.,Garden,Parking,Parking - Garage",1500,2,0.218765353515223,,"Havering (London Borough), London ",True,0,0.1,4 bed property to rent,0.214116,Hornchurch,428330,False,to_rent,6th Aug 201830th Jul 2018,BalgoresBalgores,RM12,4,Balgores,42209347,Balgores,False,Hornchurch,pre-owned,0.6,RM,"Swanbourne Drive, Hornchurch RM12",51.5481834133994,Call,residential
0,51.5657195866006,gb,East of England,1573,51.568611,"Olympic House, 28 - 42 Clements Road, Ilford, IG1 1BA",1,4RH,0.108994262122188,Essex,1,furnished_or_unfurnished,False,0,"Un-Furnished,Close To British Rail Station,Shops and amenities nearby,Close to public transport,Double glazing,Fitted Kitchen,Gas Central Heated,Part Furnished,First Floor Bathroom,Rear Garden",1700,2,0.118297737877812,terraced,"Havering (London Borough), London ",False,0,0.1,3 bed terraced house to rent,0.113646,"Chadwell Heath, Romford",437092,False,to_rent,30th Jul 2018,Blue Satin HomesBlue Satin Homes,RM6,3,Blue Satin Homes,48560289,Blue Satin Homes,True,Romford,pre-owned,0.2,RM,"Huxley Drive, Chadwell Heath, Essex RM6",51.5715024133994,Call,residential
0,51.5946675866006,gb,East of England,615,51.597559,"59 Leven Walk, Bedford, MK41 7XF",0,7AR,0.197000297717782,Essex,1,furnished,False,1,"Communal garden,On street/residents parking,Central heating,Double glazing",867,,0.206309702282218,studio,"Havering (London Borough), London ",False,0,0.5,Studio to rent,0.201655,Romford,294006,False,to_rent,30th Jul 2018,First Executive LettingsFirst Executive Lettings,RM3,,First Executive Lettings Limited,48560130,First Executive Lettings,False,Romford,pre-owned,1.1,RM,"Keats Avenue, Romford RM3",51.6004504133994,Call,residential
0,51.5574905866006,gb,East of England,1473,51.560382,"8 Station Road, Gidea Park,, Romford, RM2 6DA",1,3PY,0.235057103902767,Essex,1,unfurnished,False,0,,1395,,0.244358896097233,town_house,"Havering (London Borough), London ",False,0,0.3,3 bed town house to rent,0.239708,Hornchurch,393779,False,rented,27th Jul 2018,DwellingsDwellings,RM11,3,Dwellings,48541731,Dwellings,False,Hornchurch,pre-owned,0.2,RM,"Berkeley Drive, Hornchurch RM11",51.5632734133994,Call,residential
0,51.5888165866006,gb,East of England,875,51.591708,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",0,0JW,0.22159389728672,Essex,1,unfurnished,False,0,"Recently Built Apartment,Tenant Admin Fee £99 + VAT,Integrated Kitchen,High Spec Bathroom,Wood Laminate Flooring,Double Glazed,Close To Station,Central Heating",950,1,0.23090210271328,flat,"Havering (London Borough), London ",True,1,0.4,1 bed flat to rent,0.226248,Romford,261482,False,to_rent,17th Oct 201827th Jul 2018,"Purplebricks, Head OfficePurplebricks, Head Office",RM3,1,Purplebricks,48537955,"Purplebricks, Head Office",True,Romford,pre-owned,0.4,RM,"Harold Wood, Harold Wood RM3",51.5945994133994,Call,residential
0,51.5705265866006,gb,East of England,1300,51.573418,"6 Tudor Parade, Chadwell Heath, Romford, RM6 6PS",0,4BY,0.116677770207617,Essex,,,False,0,"Two bedroom,Top floor,Ready now,Private parking,Well presented,Spacious rooms",1200,,0.125982229792383,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.12133,"Chadwell Heath, Romford",324841,False,to_rent,27th Jul 2018,Hunters - Chadwell HeathHunters - Chadwell Heath,RM6,2,Hunters,48535886,Hunters - Chadwell Heath,False,Romford,pre-owned,0.5,RM,"Westfield Gardens, Chadwell Heath RM6",51.5763094133994,Call,residential
0,51.5281985866006,gb,East of England,1443,51.53109,"59 Wellesley Road, Ilford, IG1 4JZ",1,9BE,0.154090097061761,Essex,1,part_furnished,False,0,"Shops and amenities nearby,Fitted Kitchen,Double glazing,Close to public transport,Garden,Driveway,Parking",1350,1,0.163385902938239,semi_detached,"Havering (London Borough), London ",False,0,0.3,3 bed semi-detached house to rent,0.158738,Dagenham,268496,False,to_rent,31st Aug 201826th Aug 201811th Aug 20188th Aug 201826th Jul 2018,Redcastle Lettings LtdRedcastle Lettings Ltd,RM10,3,Redcastle Lettings Ltd,48531749,Redcastle Lettings Ltd,False,Dagenham,pre-owned,0.7,RM,"Third Avenue, Dagenham, Essex RM10",51.5339814133994,Call,residential
0,51.5856235866006,gb,East of England,1486,51.588515,"5 Old Mill Parade, Victoria Road, Romford, RM1 2HU",1,0LU,0.226361224397083,Essex,,unfurnished,False,0,,1375,,0.235668775602917,semi_detached,"Havering (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,0.231015,"Harold Wood, Romford",518993,False,to_rent,9th Oct 201811th Sep 201826th Jul 2018,Your Move - Stewart & CoYour Move - Stewart & Co,RM3,3,Your Move,41861742,Your Move - Stewart & Co,True,Romford,pre-owned,0.4,RM,"Squirrels Heath Road, Romford RM3",51.5914064133994,Call,residential
0,51.5486435866006,gb,East of England,750,51.551535,"98 High Road, Chadwell Heath, Romford, RM6 6NX",0,5LT,0.129279008454538,Essex,1,part_furnished,False,1,"Communal garden,On street/residents parking,Central heating,Double glazing,Available 17th August,Large bedroom,Separate lounge,Fitted kitchen",850,1,0.138578991545462,flat,"Havering (London Borough), London ",False,1,0,1 bed flat to rent,0.133929,Dagenham,278433,False,rent_under_offer,26th Jul 2018,Real Move EstatesReal Move Estates,RM9,1,Real Move Estates,48530308,Real Move Estates,False,Dagenham,pre-owned,0.8,RM,"Keppel Road, Dagenham RM9",51.5544264133994,Call,residential
0,51.5680015866006,gb,East of England,,51.570893,"8 Station Road, Gidea Park,, Romford, RM2 6DA",0,0BG,0.175944028615412,Essex,,unfurnished,False,0,,1025,,0.185247971384588,block_of_flats,"Havering (London Borough), London ",False,1,0.1,Block of flats to rent,0.180596,Romford,276490,False,rented,26th Jul 2018,DwellingsDwellings,RM7,,Dwellings,48526479,Dwellings,False,Romford,pre-owned,0.3,RM,"Oldchurch Rd, Romford RM7",51.5737844133994,Call,residential
0,51.5381125866006,gb,East of England,1248,51.541004,"211 Cranbrook Road, Ilford, IG1 4TD",1,5SA,0.12780608458199,Essex,,furnished,False,0,"2 Bedrooms,Terraced house,Sought after area,Large two bedrooms,Close to transport,Close to local amenities.",1296,,0.13710391541801,terraced,"Havering (London Borough), London ",False,0,0.3,2 bed terraced house to rent,0.132455,Dagenham,271205,False,to_rent,25th Jul 2018,Portico - IlfordPortico - Ilford,RM9,2,Portico,48516229,Portico - Ilford,True,Dagenham,pre-owned,0.2,RM,"Ivyhouse Road, Dagenham RM9",51.5438954133994,Call,residential
0,51.5682685866006,gb,East of England,1300,51.57116,"6 Tudor Parade, Chadwell Heath, Romford, RM6 6PS",0,6HH,0.138508001292491,Essex,,unfurnished,False,0,"2 bedrooms,Ready now,Newly refurbished,Close to chadwell heath station,Garden,Un-furnished",1100,,0.147811998707509,flat,"Havering (London Borough), London ",False,1,0.1,2 bed flat to rent,0.14316,"Chadwell Heath, Romford",193749,False,to_rent,25th Jul 2018,Hunters - Chadwell HeathHunters - Chadwell Heath,RM6,2,Hunters,46133020,Hunters - Chadwell Heath,True,Romford,pre-owned,0.6,RM,"Grantham Gardens, Romford RM6",51.5740514133994,Call,residential
0,51.5469095866006,gb,East of England,1443,51.549801,"98 High Road, Chadwell Heath, Romford, RM6 6NX",1,8AZ,0.146406185691228,Essex,1,part_furnished,False,1,"*large 3 bedroom house*,2 double bedrooms,1 spacious single bedroom,Separate reception room,Fitted kitchen,Family bathroom,Rear garden,Off street parking,Partly furnished",1350,1,0.155705814308772,terraced,"Havering (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.151056,Dagenham,293387,False,rent_under_offer,24th Jul 2018,Real Move EstatesReal Move Estates,RM10,3,Real Move Estates,42133073,Real Move Estates,False,Dagenham,pre-owned,0.6,RM,"Hunters Square, Dagenham, London RM10",51.5526924133994,Call,residential
0,51.5378965866006,gb,East of England,1131,51.540788,"Park House, 168 Stainforth Road, Newbury Park, Ilford, IG2 7EL",0,8UA,0.157302106647446,Essex,1,,False,0,"New decor throughout,Fully Fitted Kitchen,1 double and 1 single bedroom,Economy 7 Heating,Allocated parking,Must be seen!",950,1,0.166599893352553,flat,"Havering (London Borough), London ",True,1,0.4,2 bed flat to rent,0.161951,Dagenham,195141,False,to_rent,25th Sep 20187th Sep 20186th Aug 201824th Jul 2018,Clintons Management LimitedClintons Management Limited,RM10,2,Clintons Management Limited,48497487,Clintons Management Limited,True,Dagenham,pre-owned,0.3,RM,"Plumtree Close, Dagenham RM10",51.5436794133994,Call,residential
0,51.5307835866006,gb,East of England,1443,51.533675,"1 High Road, Romford, RM6 6PX",1,9JJ,0.14502683312129,Essex,1,unfurnished,False,1,"Mid terrace house,Three bedrooms,Ground floor bathroom/W.C.,Lounge,Kitchen - white goods,Rear garden,Off street parking,GCH & double glazing,Unfurnished,Available now",1200,1,0.15432316687871,terraced,"Havering (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.149675,Dagenham,302664,False,rent_under_offer,23rd Jul 2018,Ashton Estate AgentsAshton Estate Agents,RM10,3,Ashton Estate Agents,48484830,Ashton Estate Agents,True,Dagenham,pre-owned,0.5,RM,"Lower Broad Street, Dagenham RM10",51.5365664133994,Call,residential
0,51.5485035866006,gb,East of England,1482,51.551395,"619 Romford Road, London, E12 5AD",1,5LJ,0.132994022764965,Essex,1,unfurnished,False,0,"Fully Furnished,Fitted Kitchen,Double glazing,Close to public transport,Parking",1500,1,0.142293977235035,terraced,"Havering (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.137644,Dagenham,296111,False,rent_under_offer,23rd Jul 2018,Excel LocationsExcel Locations,RM9,3,Excel Locations,45958343,Excel Locations,False,Dagenham,pre-owned,0.8,RM,"Cornwallis Road, Dagenham, Essex RM9",51.5542864133994,Call,residential
0,51.5900455866006,gb,East of England,,51.592937,"5 Old Mill Parade, Victoria Road, Romford, RM1 2HU",0,0XL,0.218462771364368,Essex,,unfurnished,False,0,,900,,0.227771228635632,,"Havering (London Borough), London ",False,0,0.3,1 bed property to rent,0.223117,"Harold Wood, Romford",282210,False,to_rent,19th Oct 201823rd Jul 2018,Your Move - Stewart & CoYour Move - Stewart & Co,RM3,1,Your Move,42939170,Your Move - Stewart & Co,True,Romford,pre-owned,0.5,RM,"Juniper Way, Harold Wood, Romford RM3",51.5958284133994,Call,residential
0,51.5747505866006,gb,East of England,,51.577642,"352b Green Lane, Ilford, IG3 9JS",0,5XA,0.197858337840247,Essex,1,unfurnished,False,0,"Off street parking,Central heating,Double glazing",800,,0.207163662159753,studio,"Havering (London Borough), London ",False,0,0.1,Studio to rent,0.202511,"Heath Park, Romford",428411,False,rent_under_offer,23rd Jul 2018,A I G EstatesA I G Estates,RM2,,A I G Lettings and Management,48479276,A I G Estates,False,Romford,pre-owned,0.3,RM,"Heath Park Road, Romford Essex RM2",51.5805334133994,Call,residential
0,51.5716835866006,gb,East of England,1209,51.574575,"20 North Street, Romford, RM1 1BH",0,2JB,0.181502651787951,Essex,2,,False,0,"Available now,Allocated parking,Two double bedrooms,En suite,Second floor apartment,0.1 miles to Romford train station,Open plan lounge / kitchen,Electric heating,Double glazed windows,Unfurnished",1095,1,0.190807348212049,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.186155,"Gidea Park, Romford",253675,False,rent_under_offer,23rd Jul 2018,Andrews - RomfordAndrews - Romford,RM1,2,Andrews,48478919,Andrews - Romford,True,Romford,pre-owned,0.1,RM,"Victoria Road, Gidea Park, Romford RM1",51.5774664133994,Call,residential
0,51.5710215866006,gb,East of England,1300,51.573913,"81 Park Lane, Hornchurch, RM11 1BH",0,4BJ,0.116152719545031,Essex,1,furnished_or_unfurnished,False,0,"Available 20-09-18,Spacious,Modern,Modern Kitchen,Double Glazing,Gas Central Heating",1200,1,0.125457280454969,maisonette,"Havering (London Borough), London ",False,0,0.1,2 bed maisonette to rent,0.120805,"Chadwell Heath, Romford",302331,False,to_rent,20th Jul 2018,Apple Property Services LimitedApple Property Services Limited,RM6,2,Apple Property Services Limited,48460703,Apple Property Services Limited,False,Romford,pre-owned,0.5,RM,"Madeleine Close, Chadwell Heath, Romford RM6",51.5768044133994,Call,residential
0,51.5676555866006,gb,East of England,1933,51.570547,"98 High Road, Chadwell Heath, Romford, RM6 6NX",1,6ER,0.136098064022015,Essex,1,part_furnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing",1600,1,0.145401935977985,end_terrace,"Havering (London Borough), London ",False,0,0.1,4 bed end terrace house to rent,0.14075,"Chadwell Heath, Romford",364395,False,rent_under_offer,20th Jul 2018,Real Move EstatesReal Move Estates,RM6,4,Real Move Estates,46445136,Real Move Estates,False,Romford,pre-owned,0.5,RM,"Bennett Road, Chadwell Heath RM6",51.5734384133994,Call,residential
0,51.5340375866006,gb,South East England,1083,51.536929,"17 East Street, Barking, IG11 8ER",0,7DT,0.190790500816746,Kent,1,,False,0,"Much Sought After Location,Ofsted Rated - Primary and Secondary Schools,Two Double bedrooms,Immediate let",1100,1,0.200087499183254,flat,"Havering (London Borough), London ",False,1,0.1,2 bed flat to rent,0.195439,Rainham,359005,False,to_rent,23rd Aug 201820th Jul 2018,Century 21 - Barking & DagenhamCentury 21 - Barking & Dagenham,RM13,2,Century 21,48456450,Century 21 - Barking & Dagenham,True,Rainham,pre-owned,0.9,RM,"Jersey Road, Rainham, Essex RM13",51.5398204133994,Call,residential
0,51.5685655866006,gb,East of England,1187,51.571457,"162 Heath Park Road, Gidea Park, Romford, London, RM2 5XL",0,1BX,0.189102970899083,Essex,1,unfurnished,False,0,"Close Proximity to Town Centre,Air Conditioning,Shops and amenities nearby,Un-Furnished,Close to public transport,Double glazing,Fitted Kitchen,Parking",1100,1,0.198407029100917,maisonette,"Havering (London Borough), London ",False,0,0.1,2 bed maisonette to rent,0.193755,Hornchurch,331526,False,rent_under_offer,20th Jul 2018,Tailor EstatesTailor Estates,RM11,2,Sightview Ltd,48456087,Tailor Estates,False,Hornchurch,pre-owned,0.5,RM,"Clifton Road, Hornchurch, Essex RM11",51.5743484133994,Call,residential
0,51.5709535866006,gb,East of England,1166,51.573845,"32 Orsett Road, Grays, RM17 5EB",0,1TD,0.253295726504826,Essex,1,unfurnished,False,0,,1350,,0.262600273495174,flat,"Havering (London Borough), London ",False,1,0.4,2 bed flat to rent,0.257948,Upminster,,False,rented,3rd Sep 201820th Jul 2018,Chesters EstatesChesters Estates,RM14,2,Chesters Estates,48455459,Chesters Estates,False,Upminster,pre-owned,1,RM,"Deyncourt Gardens, Upminster RM14",51.5767364133994,Call,residential
0,51.5487855866006,gb,East of England,1443,51.551677,"2 Electric Parade, Seven Kings road, Ilford, IG3 8BY",1,7BG,0.152508993939559,Essex,1,part_furnished,False,0,"Shops and amenities nearby,Guest cloakroom,Fitted Kitchen,Double glazing,Close to public transport,Garden,Parking,Central Heating",1500,1,0.161809006060441,terraced,"Havering (London Borough), London ",False,0,0.3,3 bed terraced house to rent,0.157159,Dagenham,313913,False,to_rent,20th Jul 2018,Smart MoveSmart Move,RM10,3,Smart Move,48454849,Smart Move,False,Dagenham,pre-owned,0.6,RM,"Muggeridge Road, Dagenham, Essex RM10",51.5545684133994,Call,residential
