has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5466525866006,gb,London,1907,51.549544,"85-87 Bayham Street, Camden, London, NW1 0AG",0,0HR,-0.13341378804164,London,1,furnished_or_unfurnished,False,0,"Off street parking,Fantastic 2 Double Bedroom Apartment,Wooden Flooring Throughout,Separate Modern Fitted Kitchen,Superb Bus Links into Central London,Moments from Camden, Kentish Town & Caledonian Road Underground Stations",1625,1,-0.12411421195836,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.128764,London,410543,False,to_rent,17th Jul 2018,Beaufort EstatesBeaufort Estates,N7,2,Beaufort Estates,48406823,Beaufort Estates,False,London,pre-owned,0.5,N,"Camden Road, Camden N7",51.5524354133994,Call,residential
0,51.5520495866006,gb,London,2362,51.554941,"85-87 Bayham Street, Camden, London, NW1 0AG",0,9SD,-0.122244339733397,London,1,furnished,False,0,"Electricity,Gas,Internet,Water,All bills included,Fantastic 3 Double Bedroom Apartment,Separate Modern Eat-in Kitchen,Plasma tv's supplied for each room,Short walk to both Caledonian Road & Holloway Road Underground Stations,Available Beginning August, Furnished,Perfect for Students",2600,1,-0.112943660266603,flat,"Islington (London Borough), London",False,1,0.3,3 bed flat to rent,-0.117594,London,610664,False,to_rent,26th Sep 20186th Sep 201817th Jul 2018,Beaufort EstatesBeaufort Estates,N7,3,Beaufort Estates,48406439,Beaufort Estates,False,London,pre-owned,0.3,N,"Caledonian Road, Islington N7",51.5578324133994,Call,residential
1,51.5503995866006,gb,London,,51.553291,"37a Broadway Parade, Crouch End, London, N8 9DB",0,9NH,-0.0924811710489398,London,1,unfurnished,False,0,"Commercial property,Ground floor shop,Completely renovated,Ready to move into immediately,Suitable for office use/ A2,Incoming tenant to pay our agency commission",700,,-0.0831808289510602,land,"Islington (London Borough), London",True,0,0.2,Land to rent,-0.087831,London,538463,False,rent_under_offer,10th Oct 201817th Jul 2018,Reliable HomesReliable Homes,N16,1,Reliable Homes,48405532,Reliable Homes,False,London,pre-owned,0.4,N,"Green Lanes, London, - Commercial Property N16",51.5561824133994,Call,residential
0,51.5425745866006,gb,London,2656,51.545466,"350 Upper Street, London, N1 0PD",0,1RD,-0.108485371294782,London,1,furnished,False,0,"Shops and amenities nearby,Fully Furnished,Fitted Kitchen,Close to public transport",1777,1,-0.0991866287052183,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.103836,London,532358,False,to_rent,17th Jul 2018,PG EstatesPG Estates,N1,2,PG Estates,48405395,PG Estates,False,London,pre-owned,0.1,N,"Hampton Court, London N1",51.5483574133994,Call,residential
0,51.5597625866006,gb,London,1907,51.562654,"6 Old Montague Street, Brick Lane, London, E1 5NG",0,6RP,-0.124307128470064,London,1,furnished_or_unfurnished,False,0,"First floor 2 bed apartment,Seperate reception,Seperate kitchen,Available Now,Close to major amenties,24/7 Transport link,Ideal for professionals or sharers,DSS welcome",1690,1,-0.115004871529936,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.119656,London,440035,False,to_rent,17th Jul 2018,Clarke & LloydsClarke & Lloyds,N7,2,Clarke & Lloyds,48403839,Clarke & Lloyds,False,London,pre-owned,0.4,N,"Tollington Way, Islington N7",51.5655454133994,Call,residential
0,51.5327355866006,gb,London,2921,51.535627,"76 Essex Road, London, N1 8LT",1,8AR,-0.106730366213086,London,2,furnished_or_unfurnished,False,0,"818  77 Sq.M,Gated Mews Development With Private Parking,Two Double Bedrooms,Two Bathrooms,Private Balcony,Outstanding Location",2925,1,-0.0974336337869139,end_terrace,"Islington (London Borough), London",True,0,0.1,2 bed end terrace house to rent,-0.102082,London,1201217,False,rented,5th Sep 201823rd Jul 201817th Jul 2018,Ellis & Co - IslingtonEllis & Co - Islington,N1,2,Ellis & Co.,49381575,Ellis & Co - Islington,True,London,pre-owned,0.3,N,"Bridel Mews, Colebrooke Row, Angel, Islington N1",51.5385184133994,Call,residential
0,51.5300015866006,gb,London,1820,51.532893,"321 Upper Street, N1 2XQ",0,9PH,-0.115048087028728,London,1,furnished,False,0,,2167,1,-0.105751912971272,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.1104,London,711546,False,to_rent,16th Jul 2018,Currell - IslingtonCurrell - Islington,N1,1,Currell Residential,47010482,Currell - Islington,False,London,pre-owned,0.2,N,"White Lion Street, London N1",51.5357844133994,Call,residential
0,51.5456065866006,gb,London,2752,51.548498,"63 Camden Road, London, NW1 9EU",0,9LW,-0.132619681137416,London,2,furnished,False,0,"3 Double Bedrooms Lounge is being used as the 4th bedroom 2 Bathroom Private Ter,2 Bathrooms,Private Terrace",3120,,-0.123320318862584,flat,"Islington (London Borough), London",False,1,0.1,4 bed flat to rent,-0.12797,London,230262,False,rent_under_offer,16th Jul 2018,Your Move - Bentley & CoYour Move - Bentley & Co,N7,4,Your Move,48397849,Your Move - Bentley & Co,False,London,pre-owned,0.4,N,"York Way, London N7",51.5513894133994,Call,residential
0,51.5581395866006,gb,London,2232,51.561031,"262 Muswell Hill Broadway, Muswell Hill, N10 3SH",0,4DD,-0.129105962471744,London,,unfurnished,False,0,"Brand Newly Painted,New Wooden Flooring Throughout,Off Street Parking,Direct Access to Private Garden,Available now,Flexible on Furniture,Minutes from Archway Tube,Great for Sharers,Dining Room can be used as 3rd bedroom",2300,,-0.119804037528256,flat,"Islington (London Borough), London",True,1,0.2,3 bed flat to rent,-0.124455,London,509867,False,rent_under_offer,15th Aug 201816th Jul 2018,Barnard Marcus - Muswell HillBarnard Marcus - Muswell Hill,N19,3,Barnard Marcus,48395732,Barnard Marcus - Muswell Hill,True,London,pre-owned,0.3,N,"Brecknock Road Estate, Brecknock Road, London N19",51.5639224133994,Call,residential
0,51.5241885866006,gb,London,,51.52708,"66 Brick Lane, London, E1 6RL",1,9LT,-0.0843504935766964,London,3,,False,0,,3033,1,-0.0750555064233036,terraced,"Islington (London Borough), London",False,0,0.1,3 bed terraced house to rent,-0.079703,London,596994,False,to_rent,16th Jul 2018,PG EstatesPG Estates,EC1V,3,PG Estates,48395727,PG Estates,False,London,pre-owned,0.3,EC,"London, Old Street EC1V",51.5299714133994,Call,residential
0,51.5449475866006,gb,London,1907,51.547839,"327-329 Upper Street, Islington, N1 2XQ",0,8BZ,-0.117920613789031,London,2,furnished,False,0,"Two Large Double Bedrooms,Two Bathrooms,Excellent Finish Throughout,Lift Access,Modern Development,EPC Rating Band B",2427,1,-0.108621386210969,flat,"Islington (London Borough), London",True,1,0,2 bed flat to rent,-0.113271,London,591273,False,rented,30th Aug 201816th Jul 2018,Chestertons - IslingtonChestertons - Islington,N7,2,Chestertons,48395566,Chestertons - Islington,True,London,pre-owned,0.2,N,"Lough Road, London N7",51.5507304133994,Call,residential
0,51.5510515866006,gb,London,2184,51.553943,"65 Upper Street, Islington, N1 0NY",0,1AH,-0.106042237702935,London,1,unfurnished,False,0,,1950,1,-0.0967417622970647,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.101392,London,986105,False,rented,16th Jul 2018,Winkworth - IslingtonWinkworth - Islington,N5,2,Winkworth,48394725,Winkworth - Islington,True,London,pre-owned,0.2,N,"Leigh Road, Highbury N5",51.5568344133994,Call,residential
0,51.5588975866006,gb,London,1803,51.561789,"1 Chalk Farm Parade, Adelaide Road, London, NW3 2BN",0,4RE,-0.132104039997055,London,1,furnished,False,1,"2 Double bedrooms,Large reception,Spacious kitchen,3 Piece bathroom,Communal gardens,EPC rating C,Council Tax Band D,Available mid August,Offered furnished",1650,1,-0.122801960002945,flat,"Islington (London Borough), London",False,1,0.2,2 bed flat to rent,-0.127453,London,417575,False,rent_under_offer,3rd Sep 201816th Jul 2018,C.H. Peppiatt Estate AgentsC.H. Peppiatt Estate Agents,N19,2,CH Peppiatt,40714380,C.H. Peppiatt Estate Agents,True,London,pre-owned,0.1,N,"Wedmore Street, London N19",51.5646804133994,Call,residential
0,51.5445185866006,gb,London,1395,51.54741,"312 St. Pauls Road, Islington, London, N1 2LF",0,8TD,-0.122510569947531,London,1,furnished,False,0,"On street/residents parking,Central heating,Double glazing,Wood floors,Opposite Piccadilly line station,Period conversion",1300,1,-0.113211430052469,flat,"Islington (London Borough), London",True,1,0.2,1 bed flat to rent,-0.117861,London,382068,False,rent_under_offer,16th Jul 2018,London MoveLondon Move,N7,1,London Move Property Solutions ltd,48389059,London Move,True,London,pre-owned,0.1,N,"Caledonian Road, Islington N7",51.5503014133994,Call,residential
0,51.5517175866006,gb,London,1898,51.554609,"328 Caledonian Road, Islington, London, N1 1BB",0,9RB,-0.122878305790746,London,1,furnished,False,0,"Fitted Kitchen,Double glazing,Close to public transport,Shops and amenities nearby,Fully Furnished,Balcony,Lift access",1885,1,-0.113577694209254,flat,"Islington (London Borough), London",False,1,0.3,2 bed flat to rent,-0.118228,London,547106,False,rent_under_offer,16th Jul 2018,MyspaceMyspace,N7,2,Myspace,42992399,Myspace,False,London,pre-owned,0.3,N,"Caledonian Road, London N7",51.5575004133994,Call,residential
0,51.5546015866006,gb,London,1898,51.557493,"22 Baron Street, Islington, London, N1 9ES",0,6PH,-0.121013600663723,London,,furnished,False,0,,1668,,-0.111712399336277,flat,"Islington (London Borough), London",False,1,0.2,2 bed flat to rent,-0.116363,London,467636,False,to_rent,16th Jul 2018,Black Katz - IslingtonBlack Katz - Islington,N7,2,Black Katz,48385676,Black Katz - Islington,False,London,pre-owned,0.4,N,"Hertslet Road, London N7",51.5603844133994,Call,residential
0,51.5279445866006,gb,London,3025,51.530836,"22 Baron Street, Islington, London, N1 9ES",0,8DH,-0.10463687700579,London,,furnished,False,0,,2167,,-0.0953411229942098,flat,"Islington (London Borough), London",False,1,0.2,3 bed flat to rent,-0.099989,London,1054025,False,to_rent,16th Jul 2018,Black Katz - IslingtonBlack Katz - Islington,N1,3,Black Katz,48385684,Black Katz - Islington,False,London,pre-owned,0.3,N,"Remington Street, London N1",51.5337274133994,Call,residential
0,51.5489305866006,gb,London,1400,51.551822,"22 Baron Street, Islington, London, N1 9ES",0,9JW,-0.126238020882199,London,,furnished,False,0,,1296,,-0.116937979117801,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.121588,London,484954,False,to_rent,16th Jul 2018,Black Katz - IslingtonBlack Katz - Islington,N7,1,Black Katz,48385686,Black Katz - Islington,False,London,pre-owned,0.3,N,"Hillmarton Road, London N7",51.5547134133994,Call,residential
0,51.5612365866006,gb,London,1798,51.564128,"22 Baron Street, Islington, London, N1 9ES",0,5SH,-0.138385279242361,London,,furnished,False,0,,1603,,-0.129082720757639,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.133734,London,512366,False,to_rent,16th Jul 2018,Black Katz - IslingtonBlack Katz - Islington,N19,2,Black Katz,48385689,Black Katz - Islington,False,London,pre-owned,0.1,N,"Hargrave Road, London N19",51.5670194133994,Call,residential
0,51.5458005866006,gb,London,2362,51.548692,"22 Baron Street, Islington, London, N1 9ES",0,9LR,-0.132972700964289,London,,,False,0,,2145,,-0.123673299035711,flat,"Islington (London Borough), London",False,1,0.1,3 bed flat to rent,-0.128323,London,,False,to_rent,16th Jul 2018,Black Katz - IslingtonBlack Katz - Islington,N7,3,Black Katz,48385675,Black Katz - Islington,False,London,pre-owned,0.4,N,"York Way, London N7",51.5515834133994,Call,residential
1,51.5601555866006,gb,London,1798,51.563047,"85 - 87 Bayham Street, London, NW1 0AG",0,4LD,-0.128677168667934,London,1,furnished,False,1,"Two double bedrooms,Very modern throughout,Rear garden,Must be seen,Fully furnished,Available now",1560,,-0.119374831332066,flat,"Islington (London Borough), London",False,1,0.2,2 bed flat to rent,-0.124026,London,703759,False,to_rent,15th Jul 2018,Purple ResidentialPurple Residential,N19,2,Purple Property London Ltd,45680687,Purple Residential,False,London,pre-owned,0.2,N,"Kingsdown Road, Upper Holloway N19",51.5659384133994,Call,residential
0,51.5508135866006,gb,London,2362,51.553705,"85 - 87 Bayham Street, London, NW1 0AG",0,9RT,-0.125944213371891,London,1,furnished,False,0,"Three double bedrooms,Modern throughout,Available 10th August,Fantastic location,Must be seen,Fully furnished",2015,1,-0.116643786628109,flat,"Islington (London Borough), London",False,1,0.3,3 bed flat to rent,-0.121294,London,483647,False,to_rent,15th Jul 2018,Purple ResidentialPurple Residential,N7,3,Purple Property London Ltd,48385051,Purple Residential,False,London,pre-owned,0.4,N,"Keighley Close, Holloway N7",51.5565964133994,Call,residential
0,51.5477175866006,gb,London,1898,51.550609,"85 - 87 Bayham Street, London, NW1 0AG",0,9RP,-0.122407896894361,London,1,furnished,False,0,"Two double bedrooms,Roof terrace,Very good condition,All local shops nearby,Fully furnished,Available now",1625,,-0.113108103105639,flat,"Islington (London Borough), London",False,1,0.2,2 bed flat to rent,-0.117758,London,378746,False,to_rent,15th Jul 2018,Purple ResidentialPurple Residential,N7,2,Purple Property London Ltd,48384933,Purple Residential,False,London,pre-owned,0.2,N,"Caledonian Road, Hillmarton Conservation Area N7",51.5535004133994,Call,residential
0,51.5624105866006,gb,London,2232,51.565302,"85 - 87 Bayham Street, London, NW1 0AG",0,4SB,-0.126261399337497,London,3,furnished,False,0,"Three double bedrooms,Completely refurbished,Available immediately,Close to transport,Near local amenities,Fantastic location",2037,1,-0.116958600662503,flat,"Islington (London Borough), London",False,1,0.1,3 bed flat to rent,-0.12161,London,318858,False,to_rent,15th Jul 2018,Purple ResidentialPurple Residential,N19,3,Purple Property London Ltd,48384926,Purple Residential,False,London,pre-owned,0.3,N,"Bavaria Road, Upper Holloway N19",51.5681934133994,Call,residential
1,51.5632125866006,gb,London,1803,51.566104,"85 - 87 Bayham Street, London, NW1 0AG",0,3EP,-0.132028481383326,London,1,furnished,False,0,"Two double bedrooms,Very modern throughout,Available immediately,Fully furnished,Must be seen,Fantastic location",1625,1,-0.122725518616674,flat,"Islington (London Borough), London",False,1,0.2,2 bed flat to rent,-0.127377,London,853415,False,to_rent,15th Jul 2018,Purple ResidentialPurple Residential,N19,2,Purple Property London Ltd,48384835,Purple Residential,False,London,pre-owned,0.2,N,"Fairbridge Road, Upper Holloway N19",51.5689954133994,Call,residential
1,51.5538645866006,gb,London,2344,51.556756,"85 - 87 Bayham Street, London, NW1 0AG",0,0SD,-0.12495352530489,London,1,furnished,False,0,"Three double bedrooms,Very modern throughout,Must be seen,Neal all local transport links,Fully furnished,Available first week in August",2140,1,-0.11565247469511,flat,"Islington (London Borough), London",False,1,0.2,3 bed flat to rent,-0.120303,London,376424,False,to_rent,15th Jul 2018,Purple ResidentialPurple Residential,N7,3,Purple Property London Ltd,48384829,Purple Residential,False,London,pre-owned,0.4,N,"Parkhurst Court, Holloway N7",51.5596474133994,Call,residential
0,51.5285165866006,gb,London,,51.531408,"42 Hampstead Road, London, NW1 2PY",0,4NJ,-0.110524935405384,London,2,furnished,False,0,,4767,1,-0.101229064594616,flat,"Islington (London Borough), London",False,1,0.2,5 bed flat to rent,-0.105877,London,1145497,False,rent_under_offer,14th Jul 2018,Oakford Estates LtdOakford Estates Ltd,EC1V,5,Oakford Estates Ltd,48379526,Oakford Estates Ltd,False,London,pre-owned,0.1,EC,"St John Street, Angel EC1V",51.5342994133994,Call,residential
0,51.5369135866006,gb,London,2656,51.539805,"327-329 Upper Street, Islington, N1 2XQ",0,3DG,-0.0987557929377745,London,2,furnished,False,0,"Two Double Bedrooms,Spacious Open Plan Reception Room,Two Bathrooms,Close to Angel and Shoreditch",2275,1,-0.0894582070622255,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.094107,London,721673,False,rented,13th Jul 2018,Chestertons - IslingtonChestertons - Islington,N1,2,Chestertons,35485737,Chestertons - Islington,True,London,pre-owned,0.1,N,"Base Apartments, 2 Ecclesbourne Road, London N1",51.5426964133994,Call,residential
0,51.5343595866006,gb,London,2656,51.537251,"327-329 Upper Street, Islington, N1 2XQ",0,2TP,-0.105942532069893,London,2,furnished,False,0,"Two Double Bedrooms, Two Bathrooms,Large Reception Room,Open Plan Kitchen,Heart of Angel, moments from Angel Station",2535,1,-0.0966454679301074,flat,"Islington (London Borough), London",True,1,0.2,2 bed flat to rent,-0.101294,London,999220,False,rented,13th Jul 2018,Chestertons - IslingtonChestertons - Islington,N1,2,Chestertons,33991490,Chestertons - Islington,True,London,pre-owned,0.3,N,"Epstein Court, Angel On The Green, 27A Essex Road N1",51.5401424133994,Call,residential
0,51.5493395866006,gb,London,1400,51.552231,"69 Fortress Road, Kentish Town, London, NW5 1AG",0,0LG,-0.129322062690446,London,1,,False,0,"Modern kitchen & bathroom,Large bedroom,Available now,Great location,Walking distance to several underground stations",1300,1,-0.120021937309554,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.124672,London,441038,False,rent_under_offer,17th Oct 201813th Jul 2018,Loft Style PropertiesLoft Style Properties,N7,1,Loft Style Properties,48875130,Loft Style Properties,False,London,pre-owned,0.4,N,"Camden Road, London, Greater London N7",51.5551224133994,Call,residential
0,51.5307655866006,gb,London,2652,51.533657,"53 Commercial Street, London,, E1 6BD",0,5LG,-0.0851121650406905,London,1,part_furnished,False,0,"Two Double Bedroom Aparrtment,Separate Lounge,Modern Kitchen and Bathroom,Excellent Location,742  of living accomodation",1863,1,-0.0758158349593095,flat,"Islington (London Borough), London",False,1,0,2 bed flat to rent,-0.080464,London,462341,False,to_rent,13th Jul 2018,The Property ClubThe Property Club,N1,2,London Property Club Limited,48363821,The Property Club,False,London,pre-owned,0.2,N,"Hoxton Street, Hoxton N1",51.5365484133994,Call,residential
0,51.5410475866006,gb,London,1820,51.543939,"350 Upper Street, London, N1 0PD",0,1PJ,-0.113034215269929,London,1,furnished,False,0,"Fully Furnished,Shops and amenities nearby,Fitted Kitchen,Double glazing,Close to public transport,Balcony,Parking",1430,1,-0.103735784730071,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.108385,London,631844,False,to_rent,13th Jul 2018,PG EstatesPG Estates,N1,1,PG Estates,48363259,PG Estates,False,London,pre-owned,0.3,N,"Legion Close, London N1",51.5468304133994,Call,residential
0,51.5410475866006,gb,London,1820,51.543939,"66 Brick Lane, London, E1 6RL",0,1PJ,-0.113034215269929,London,1,furnished,False,0,"Fully Furnished,Shops and amenities nearby,Fitted Kitchen,Double glazing,Close to public transport,Balcony,Parking",1430,1,-0.103735784730071,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.108385,London,631844,False,to_rent,13th Jul 2018,PG EstatesPG Estates,N1,1,PG Estates,48391408,PG Estates,False,London,pre-owned,0.3,N,"Legion Close, Angel N1",51.5468304133994,Call,residential
0,51.5565285866006,gb,London,2362,51.55942,"407- 409 Holloway Road, Islington, London, N7 6HP",0,6BH,-0.121727797716176,London,1,furnished_or_unfurnished,False,0,,1850,,-0.112426202283824,flat,"Islington (London Borough), London",False,1,0.1,3 bed flat to rent,-0.117077,London,,False,to_rent,13th Jul 2018,Drivers & NorrisDrivers & Norris,N7,3,Drivers & Norris,48712553,Drivers & Norris,False,London,pre-owned,0.5,N,"Seven Sisters Road, Holloway, London N7",51.5623114133994,Call,residential
0,51.5374155866006,gb,London,1820,51.540307,"107-109 Fleet Street, London, EC4A 2AB",0,0GJ,-0.12538484421704,London,1,furnished,False,0,"Balcony,1 Bedroom,1 Bathroom,Reception,Furnished,Fully Integrated Kitchen,Epc-c,Close to Amenities,Nearby Kings Cross St Pancras",1690,1,-0.11608715578296,flat,"Islington (London Borough), London",False,1,0.3,1 bed flat to rent,-0.120736,London,616422,False,rented,19th Jul 201813th Jul 2018,Benham & Reeves Residential Lettings - CityBenham & Reeves Residential Lettings - City,N1,1,Benham and Reeves Residential Lettings,48363080,Benham & Reeves Residential Lettings - City,True,London,pre-owned,0.3,N,"Gifford Street, Barnsbury N1",51.5431984133994,Call,residential
0,51.5445655866006,gb,London,2344,51.547457,"407- 409 Holloway Road, Islington, London, N7 6HP",0,8AB,-0.118210574750626,London,1,unfurnished,False,0,,2150,1,-0.108911425249374,flat,"Islington (London Borough), London",False,1,0,3 bed flat to rent,-0.113561,London,691230,False,to_rent,13th Jul 2018,Drivers & NorrisDrivers & Norris,N7,3,Drivers & Norris,48712552,Drivers & Norris,False,London,pre-owned,0.2,N,"Westbourne Road, Highbury And Islington, London N7",51.5503484133994,Call,residential
0,51.5196985866006,gb,London,,51.52259,"86-90, Paul Street, London, EC2A 4NE",0,5PY,-0.103552035326845,London,2,furnished,False,0,"Electricity,Gas,Internet,TV License,Water,Balcony,Central heating,Double glazing",5126,,-0.0942579646731547,flat,"Islington (London Borough), London",False,1,0,2 bed flat to rent,-0.098905,London,806605,False,to_rent,18th Jul 201813th Jul 2018,Citadel ApartmentsCitadel Apartments,EC1M,2,Citadel Apartments,48325088,Citadel Apartments,False,London,pre-owned,0.2,EC,"Clerkenwell, London EC1M",51.5254814133994,Call,residential
0,51.5523725866006,gb,London,3090,51.555264,"407- 409 Holloway Road, Islington, London, N7 6HP",1,0EY,-0.131188372756541,London,2,furnished_or_unfurnished,False,0,,3000,1,-0.121887627243459,terraced,"Islington (London Borough), London",False,0,0.1,4 bed terraced house to rent,-0.126538,London,573785,False,to_rent,13th Jul 2018,Drivers & NorrisDrivers & Norris,N7,4,Drivers & Norris,48712551,Drivers & Norris,False,London,pre-owned,0.5,N,"Carleton Road, Tufnell Park, London N7",51.5581554133994,Call,residential
0,51.5449475866006,gb,London,3800,51.547839,"146 Balls Pond Road, London, N1 4AD",0,4FB,-0.0917866137890311,London,,,False,0,"Tenant Admin Fee Apply,Prime Location,Double Glazing,Open Plan Kitchen,Transport Links,Private Garden,Three High Spec Bathrooms,Gated Entrance",4550,,-0.0824873862109689,flat,"Islington (London Borough), London",False,1,0.1,4 bed flat to rent,-0.087137,London,758394,False,to_rent,12th Jul 2018,Bryan EstatesBryan Estates,N1,4,Bryan Estates,48355901,Bryan Estates,False,London,pre-owned,0.2,N,"Newington Green Road, Canonbury, London N1",51.5507304133994,Call,residential
0,51.5474695866006,gb,London,1907,51.550361,"1 Canada Square, Canary Wharf, London, E14 5DY",0,8GP,-0.120369871545899,London,2,furnished,False,0,"Large Reception,2 Bedrooms,2 Bathrooms,Private Balcony,Gas Heating,24 Hours Concierge,Residents Gym,Very Close to Tube Station",2123,1,-0.111070128454101,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.11572,London,574923,False,to_rent,12th Jul 2018,Cosmopolitan PropertiesCosmopolitan Properties,N7,2,Cosmopolitan Properties Limited,48355424,Cosmopolitan Properties,True,London,pre-owned,0.2,N,"Carronade Court, Eden Grove, London, Greater London. N7",51.5532524133994,Call,residential
0,51.5446485866006,gb,London,2994,51.54754,"76 Essex Road, London, N1 8LT",0,4NT,-0.0856255832327193,London,1,furnished_or_unfurnished,False,0,"777  72Sq.M,Three Double Bedrooms,Large Reception,Separate Modern Kitchen,Wood Flooring,Balcony,Fantastic Location",2383,1,-0.0763264167672807,flat,"Islington (London Borough), London",True,1,0,3 bed flat to rent,-0.080976,London,423512,False,to_rent,5th Oct 201812th Jul 2018,Ellis & Co - IslingtonEllis & Co - Islington,N1,3,Ellis & Co.,49387989,Ellis & Co - Islington,True,London,pre-owned,0.2,N,"Tudor Court, King Henrys Walk, London N1",51.5504314133994,Call,residential
0,51.5452865866006,gb,London,1400,51.548178,"327-329 Upper Street, Islington, N1 2XQ",0,8LT,-0.111575648433783,London,1,furnished,False,0,"Large One Bedroom,Bright & Spacious,Ideally located to Highbury & Islington Underground,Close to Highbury Fields,EPC Rating - E",1365,1,-0.102276351566217,flat,"Islington (London Borough), London",True,1,0,1 bed flat to rent,-0.106926,London,309195,False,rented,20th Aug 201812th Jul 2018,Chestertons - IslingtonChestertons - Islington,N7,1,Chestertons,34719424,Chestertons - Islington,True,London,pre-owned,0.2,N,"Holloway Road, Islington, London N7",51.5510694133994,Call,residential
0,51.5289235866006,gb,London,2994,51.531815,"134 Hoxton Street, London, N1 6SH",0,6SH,-0.084670976960117,London,1,furnished,False,0,"Balcony,On street/residents parking,Central heating,Wood floors",2318,1,-0.075375023039883,maisonette,"Islington (London Borough), London",False,0,0.1,3 bed maisonette to rent,-0.080023,London,502649,False,rented,20th Aug 201812th Jul 2018,City Property ConsultantsCity Property Consultants,N1,3,City Property Consultants,33441754,City Property Consultants,True,London,pre-owned,0.1,N,"Hoxton Street, London N1",51.5347064133994,Call,residential
1,51.5368305866006,gb,London,1820,51.539722,"355-357 Upper Street, Islington, London, N1 0PD",0,5EN,-0.0820607844594736,London,,,False,0,"Secure, modern development with concierge and lift access,Beautifully presented one bedroom apartment,Contemporary interiors with high ceilings and wood floors,Sleek, open-plan kitchen with integrated appliances,Bright, spacious reception with dining room,Generous double-sized bedroom with fitted wardrobe,Stylish white bathroom suite with modern fixtures,Excellent location close to amenities and transport links",2384,,-0.0727632155405264,flat,"Islington (London Borough), London",True,1,0.1,1 bed flat to rent,-0.077412,London,607874,False,to_rent,12th Jul 2018,Foxtons - IslingtonFoxtons - Islington,N1,1,Foxtons,48348347,Foxtons - Islington,False,London,pre-owned,0.1,N,"Enfield Road, Haggerston N1",51.5426134133994,Call,residential
0,51.5434405866006,gb,London,2994,51.546332,"312 St. Pauls Road, Islington, London, N1 2LF",0,3HA,-0.08817145978651,London,3,furnished,False,0,"Terrace,Off street parking,Double glazing,Porter/security,Wood floors,Ceiling convection heating: Grade A energy efficient,Gymnasium",2817,1,-0.07887254021349,flat,"Islington (London Borough), London",True,1,0.1,3 bed flat to rent,-0.083522,London,461012,False,to_rent,5th Sep 201812th Jul 201812th Jul 2018,London MoveLondon Move,N1,3,London Move Property Solutions ltd,48345289,London Move,True,London,pre-owned,0.3,N,"Southgate Road, Islington N1",51.5492234133994,Call,residential
0,51.5369135866006,gb,London,,51.539805,"93 Lower Clapton Road, Hackney,, London, E5 0NP",0,8LY,-0.101510792937775,London,3,,False,0,"5 double bedrooms,3 bathrooms,Modern,Great Location,Easy transport links,Private outdoor space",4554,1,-0.0922132070622255,,"Islington (London Borough), London",False,0,0.1,5 bed property to rent,-0.096862,London,453464,False,rented,12th Jul 2018,bigmove Estate Agentsbigmove Estate Agents,N1,5,bigmove Estate Agents,48344593,bigmove Estate Agents,False,London,pre-owned,0.1,N,"Essex Road, London N1",51.5426964133994,Call,residential
0,51.5615455866006,gb,London,4117,51.564437,"695 Holloway Road, N19 5SE",1,4PF,-0.131202310850938,London,2,furnished,False,1,"Suitable for up to seven sharers,Two bathrooms / three wc's,Sole use of garden,Moments from archway station (nothern line),Students/professionals welcome,Over 1700 sq ft,Furnished,Available 20th August 2018",4117,1,-0.121899689149062,semi_detached,"Islington (London Borough), London",False,0,0.2,6 bed semi-detached house to rent,-0.126551,London,,False,to_rent,12th Jul 2018,JTM Homes - ArchwayJTM Homes - Archway,N19,6,JTM Homes,45807185,JTM Homes - Archway,True,London,pre-owned,0.1,N,"Kiver Road, London N19",51.5673284133994,Call,residential
