has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.3870745866006,gb,London,910,51.389966,"95 High Street, Thornton Heath, CR7 8RY",0,2NL,-0.108495553154404,London,1,,False,0,"Modern kitchen and bathroom,Off street parking,Ideal for professional couple,Council tax band B",900,1,-0.0992284468455958,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.103862,Croydon,285561,False,rented,3rd Oct 201829th Aug 201820th Jul 2018,Townends - Thornton HeathTownends - Thornton Heath,CR0,1,Townends,48465377,Townends - Thornton Heath,True,Croydon,pre-owned,0.7,CR,"Harry Close, Croydon CR0",51.3928574133994,Call,residential
0,51.3924555866006,gb,London,1248,51.395347,"38 Portland Road, London, SE25 4PF",0,4PP,-0.0728680981656546,London,1,furnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,TV License,Water,Central heating,Double glazing",500,,-0.0635999018343454,flat,"Croydon (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.068234,London,266550,False,to_rent,20th Jul 2018,Habitat Management LtdHabitat Management Ltd,SE25,3,Habitat Management Ltd,48459210,Habitat Management Ltd,False,London,pre-owned,0.3,SE,"Market Parade, London SE25",51.3982384133994,Call,residential
0,51.3841375866006,gb,London,919,51.387029,"41-43 Brighton Road, South Croydon, CR2 6EB",0,3PE,-0.115917255753495,London,1,unfurnished,False,0,,1100,1,-0.106650744246505,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.111284,Croydon,,False,to_rent,20th Jul 2018,Choices - CroydonChoices - Croydon,CR0,1,Choices,48457380,Choices - Croydon,False,Croydon,pre-owned,0.7,CR,"London Road, Croydon CR0",51.3899204133994,Call,residential
0,51.3730445866006,gb,London,919,51.375936,"362 Brighton Road, South Croydon,, CR2 6AL",0,9BN,-0.102263132929326,London,1,furnished,False,0,"EPC EER C,Fully Furnished,Minimum Term of 6 Months,Highly Convenient Location,5 Minutes Walk to East Croydon Train Station,Concierge Service,Moments from Local Supermarkets,Stylish Living,Ample Storage,Parking Available at an Additional Cost",910,,-0.0929988670706735,flat,"Croydon (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.097631,Croydon,378272,False,to_rent,20th Jul 2018,FolklandsFolklands,CR0,1,Folklands,48455221,Folklands,True,Croydon,pre-owned,0.2,CR,"Wellesley Road, Croydon CR0",51.3788274133994,Call,residential
0,51.3730445866006,gb,London,910,51.375936,"362 Brighton Road, South Croydon,, CR2 6AL",0,9BN,-0.102263132929326,London,1,furnished,False,0,"EPC EER C,Fully Furnished,Minimum Term of 6 Months,Highly Convenient Location,5 Minutes Walk to East Croydon Train Station,Concierge Service,Moments from Local Supermarkets,Stylish Living,Ample Storage,Parking Available at an Additional Cost",870,,-0.0929988670706735,flat,"Croydon (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.097631,Croydon,378272,False,to_rent,20th Jul 2018,FolklandsFolklands,CR0,1,Folklands,48455220,Folklands,True,Croydon,pre-owned,0.2,CR,"Wellesley Road, Croydon CR0",51.3788274133994,Call,residential
0,51.3730445866006,gb,London,919,51.375936,"362 Brighton Road, South Croydon,, CR2 6AL",0,9BN,-0.102263132929326,London,1,furnished,False,0,"EPC EER C,Fully Furnished,Minimum Term of 6 Months,Highly Convenient Location,5 Minutes Walk to East Croydon Train Station,Concierge Service,Moments from Local Supermarkets,Stylish Living,Ample Storage,Parking Available at an Additional Cost",825,,-0.0929988670706735,flat,"Croydon (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.097631,Croydon,378272,False,to_rent,20th Jul 2018,FolklandsFolklands,CR0,1,Folklands,48455219,Folklands,True,Croydon,pre-owned,0.2,CR,"Wellesley Road, Croydon CR0",51.3788274133994,Call,residential
0,51.3689435866006,gb,London,,51.371835,"2 High Street, Croydon, CR0 1YA",0,1FN,-0.105607718011265,London,,,False,0,"Superb parking space in gated development,Enviably located in fashionable Croydon,Moments from bars, restaurants and shops",130,,-0.0963442819887353,parking,"Croydon (London Borough), London ",True,0,0.2,Parking/garage to rent,-0.100976,Croydon,292493,False,to_rent,20th Jul 2018,Foxtons - CroydonFoxtons - Croydon,CR0,,Foxtons,48454865,Foxtons - Croydon,False,Croydon,pre-owned,0.4,CR,"Scarbrook Road, Central Croydon CR0",51.3747264133994,Call,residential
0,51.3806185866006,gb,London,1317,51.38351,"182 London Road, Croydon, CR0 2TE",0,2AX,-0.102437899485509,London,1,furnished,False,0,"Two large double bedrooms,Modern fitted kitchen,Private parking space,Wide range of local amenities,Access to public transport links,Spacious lounge/diner",1200,1,-0.0931721005144913,flat,"Croydon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.097805,Croydon,286411,False,to_rent,20th Jul 2018,James ChilternJames Chiltern,CR0,2,James Chiltern,45974364,James Chiltern,False,Croydon,pre-owned,0.4,CR,"Whitehorse Road, 6, Croydon CR0",51.3864014133994,Call,residential
0,51.367955414316,gb,,919,51.3708468277154,"62 Edgware Road, London, W2 2EH",0,1NB,-0.104804715426019,,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing",1000,1,-0.0955414793305348,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.100173097378277,,,False,to_rent,26th Sep 201819th Jul 2018,Cashlong Real Estate ServicesCashlong Real Estate Services,CR0,1,Cashlong Real Estate Services,48446602,Cashlong Real Estate Services,False,,pre-owned,0.5,,"100 High Street, Croydon CR0",51.3737382411148,Call,residential
0,51.367955414316,gb,,919,51.3708468277154,"62 Edgware Road, London, W2 2EH",0,1NB,-0.104804715426019,,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing",1000,1,-0.0955414793305348,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.100173097378277,,,False,to_rent,26th Sep 201819th Jul 2018,Cashlong Real Estate ServicesCashlong Real Estate Services,CR0,1,Cashlong Real Estate Services,48446596,Cashlong Real Estate Services,False,,pre-owned,0.5,,"100 High Street, Croydon CR0",51.3737382411148,Call,residential
0,51.3740725866006,gb,London,776,51.376964,"14 Selsdon Road, South Croydon, CR2 6PA",0,3SG,-0.110238236952446,London,1,furnished,False,0,"Fully Furnished,Shops and amenities nearby,Fitted Kitchen,En suite,Parking",975,,-0.100973763047554,studio,"Croydon (London Borough), London ",False,0,0.2,Studio to rent,-0.105606,Croydon,348677,False,to_rent,19th Jul 2018,Hyde and Rowe LimitedHyde and Rowe Limited,CR0,,Hyde and Rowe Limited,48445966,Hyde and Rowe Limited,False,Croydon,pre-owned,0.2,CR,"Clarendon Road, Croydon, Surrey CR0",51.3798554133994,Call,residential
0,51.3508655866006,gb,London,910,51.353757,"41-43 Brighton Road, South Croydon, CR2 6EB",0,5BG,-0.0437488901406723,London,1,unfurnished,False,0,,900,1,-0.0344891098593277,flat,"Croydon (London Borough), London ",False,1,0.4,1 bed flat to rent,-0.039119,"Addington, Croydon",616256,False,rented,13th Aug 201819th Jul 2018,Choices - CroydonChoices - Croydon,CR0,1,Choices,48445696,Choices - Croydon,False,Croydon,pre-owned,2.2,CR,"Gravel Hill, Addington, Croydon CR0",51.3566484133994,Call,residential
0,51.3888805866006,gb,London,858,51.391772,"22 Portland Road, South Norwood, SE25 4PF",0,4QQ,-0.0703877360551451,London,,,False,0,"One Bedroom,£850 including bills,Flat Conversion,Ground Floor,Partly Furnished,Living Room,Laminated Floor,Central Heating,Garden,Vacant",800,1,-0.0611202639448549,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.065754,London,386918,False,to_rent,12th Oct 201819th Jul 2018,Kilostate Estate AgentsKilostate Estate Agents,SE25,1,Kilostate Estate Agents,48441889,Kilostate Estate Agents,False,London,pre-owned,0.6,SE,"Portland Road, South Norwood SE25",51.3946634133994,Call,residential
0,51.3460135866006,gb,London,1222,51.348905,"125 South End, Croydon, CR9 1AR",0,0BB,-0.0957253998778488,London,1,part_furnished,False,1,"Good size two bedroom,Large lounge,Well fitted kitchen,Modern bathroom with shower,Double glazed windows,Gas fired central heating,Quality wood flooring,Communal gardens,Close to transport & local amenities",1195,4,-0.0864666001221512,flat,"Croydon (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.091096,"Sanderstead, South Croydon",648422,False,to_rent,19th Jul 2018,Chilcott WhiteChilcott White,CR2,2,Chilcott White,48441395,Chilcott White,True,South Croydon,pre-owned,0.1,CR,"1, Heathhurst Road, South Croydon CR2",51.3517964133994,Call,residential
0,51.3472705866006,gb,London,1222,51.350162,"17 Selsdon Road, South Croydon, CR2 6PY",0,0FA,-0.100010526876315,London,,furnished_or_unfurnished,False,0,"Two bedroom flat,En-suite,Open plan kitchen,Balcony,Gated parking,Furnished,Close to Sanderstead train station,Available 15th September,Epc-b",1250,,-0.0907514731236851,flat,"Croydon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.095381,"Sanderstead, South Croydon",331593,False,rent_under_offer,14th Sep 201819th Jul 2018,Barnard Marcus - South CroydonBarnard Marcus - South Croydon,CR2,2,Barnard Marcus,38987644,Barnard Marcus - South Croydon,False,South Croydon,pre-owned,0.2,CR,"Sanderstead Road, Sanderstead, South Croydon CR2",51.3530534133994,Call,residential
0,51.3827965866006,gb,London,1517,51.385688,"292 London Road, Croydon, CR0 2TG",1,3PS,-0.117007119980446,London,1,unfurnished,False,0,,1400,,-0.107740880019554,terraced,"Croydon (London Borough), London ",False,0,0.3,3 bed terraced house to rent,-0.112374,Croydon,358839,False,rent_under_offer,19th Jul 2018,Crown Lets 4UCrown Lets 4U,CR0,3,Crown Lets 4U,48887309,Crown Lets 4U,False,Croydon,pre-owned,0.7,CR,"Midhurst Avenue, Croydon CR0",51.3885794133994,Call,residential
0,51.3798325866006,gb,London,1317,51.382724,"219-221 Lower Addiscombe Road, Addiscombe, Croydon, CR0 6RB",0,2EJ,-0.0993948199197529,London,,part_furnished,False,1,"Recently built,Stunning 2 double bedroom,Executive apartment!,Private patio!,Beautiful communal gardens,Ground floor,Luxury kitchen with dishwasher,Available now,Very close to east croydon station!",1295,,-0.090129180080247,flat,"Croydon (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.094762,Croydon,357917,False,rented,18th Jul 2018,Streets Ahead - CroydonStreets Ahead - Croydon,CR0,2,Streets Ahead,33835566,Streets Ahead - Croydon,True,Croydon,pre-owned,0.4,CR,"Noel Court, 23 Grenaby Road, Croydon CR0",51.3856154133994,Call,residential
0,51.3528675866006,gb,London,1222,51.355759,"426 High street North, Manor Park, London, E12 6RH",0,6JA,-0.104691092469602,London,2,furnished_or_unfurnished,False,0,"Lift & Stairs To Property,Master Bedroom/En Suite Bath& Shower,Luxury Fitted Family Bathroom,Luxury Fitted Kitchen With Granite Surface,Telephone Entrance Access,2 Double Bedrooms,Large Reception Room With Private Balcony,Communal Garden",1350,1,-0.0954309075303984,flat,"Croydon (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.100061,South Croydon,365088,False,to_rent,18th Jul 2018,Home Connect EstatesHome Connect Estates,CR2,2,Home connect,48422828,Home Connect Estates,True,South Croydon,pre-owned,0.6,CR,"Kanwar Heights, Avondale Road, South Croydon CR2",51.3586504133994,Call,residential
0,51.4210735866006,gb,London,1720,51.423965,"Palace View, 131 Lambeth Road, London, SE1 7JN",0,2AL,-0.123949999565038,London,2,unfurnished,False,0,"Completely refurbished,Reserved off-street parking,Gated mews,Adjacent to Streatham Common",1603,1,-0.114676000434962,flat,"Croydon (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.119313,London,330977,False,rented,18th Jul 2018,Prime London (Central and Riverside)Prime London (Central and Riverside),SW16,3,Prime London (Central and Riverside),47021584,Prime London (Central and Riverside),False,London,pre-owned,0.5,SW,"Maple Mews, Streatham Common, London SW16",51.4268564133994,Call,residential
0,51.3851995866006,gb,London,823,51.388091,"112 Denmark Hill, Camberwell, London, SE5 8RX",0,7HP,-0.115457363285908,London,1,unfurnished,False,0,"One Bedroom Apartment,Ground Floor,Direct Access to Communal Garden,Offered Unfurnished,Good Transport Links",850,1,-0.106190636714092,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.110824,Thornton Heath,,False,to_rent,23rd Sep 20181st Aug 201818th Jul 2018,Eaton GreenEaton Green,CR7,1,Eaton Green,31683908,Eaton Green,False,Thornton Heath,pre-owned,0.8,CR,"Mayday Road, Thornton Heath CR7",51.3909824133994,Call,residential
0,51.3946685866006,gb,London,1352,51.39756,"25 High Street, South Norwood, London, SE25 6EZ",1,4LW,-0.0745573223570598,London,,unfurnished,False,1,"Freehold,Victorian home,60/70ft private garden,Close to norwood junction,Scope to extend,Well presented",1300,,-0.0652886776429402,end_terrace,"Croydon (London Borough), London ",True,0,0.1,2 bed end terrace house to rent,-0.069923,London,352131,False,rented,22nd Aug 20183rd Aug 201817th Jul 2018,Streets Ahead - South NorwoodStreets Ahead - South Norwood,SE25,2,Streets Ahead,48418059,Streets Ahead - South Norwood,True,London,pre-owned,0.2,SE,"Addison Road, London SE25",51.4004514133994,Call,residential
0,51.3783805866006,gb,London,919,51.381272,"Croydon Central, 263 High Street, Croydon, CR0 1QH",0,2AL,-0.101912672945165,London,,unfurnished,False,0,"Fantastic new development,Perfect for professionals,Stunning throughout,Available now,Close to east croydon station,Short walk to town centre",1150,,-0.0926473270548347,flat,"Croydon (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.09728,Croydon,260004,False,rented,17th Jul 2018,Streets Ahead - Croydon CentralStreets Ahead - Croydon Central,CR0,1,Streets Ahead,42709494,Streets Ahead - Croydon Central,False,Croydon,pre-owned,0.3,CR,"Savgold House, 21 Tavistock Road, Croydon CR0",51.3841634133994,Call,residential
0,51.4010855866006,gb,London,1291,51.403977,"292 London Road, Croydon, CR0 2TG",0,7UL,-0.072734972602982,London,1,unfurnished,False,0,,1150,,-0.063465027397018,flat,"Croydon (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.0681,London,241480,False,to_rent,11th Jul 2018,Crown Lets 4UCrown Lets 4U,SE20,2,Crown Lets 4U,48887310,Crown Lets 4U,True,London,pre-owned,0.5,SE,"Penge Road, London SE20",51.4068684133994,Call,residential
0,51.3922965866006,gb,London,1213,51.395188,"1341 London Road, Norbury, SW16 4BE",0,7JE,-0.114993082059014,London,1,unfurnished,False,0,"Two Bedroom,Refurbished,New Kitchen,Off Street Parking,Gas Central Heating,Close To Local B/r,Available Now",1150,1,-0.105724917940986,flat,"Croydon (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.110359,Thornton Heath,325446,False,to_rent,19th Sep 201811th Jul 2018,James AlexanderJames Alexander,CR7,2,James Alexander,48327254,James Alexander,True,Thornton Heath,pre-owned,0.5,CR,"Brigstock Road, Thornton Heath CR7",51.3980794133994,Call,residential
0,51.4209505866006,gb,London,1413,51.423842,"38A Court Parade, East Lane, Wembley, London, HA0 3HS",0,0EJ,-0.10964298708459,London,1,part_furnished,False,0,"Excellent EPC Rating,Immaculately presented,Flexible terms,Available immediately, unfurnished,Two double bedrooms both with fitted robes,Modern kitchen & bathroom,Double glased and gfch,Balcony,Must see opportunity",1250,1,-0.10036901291541,flat,"Croydon (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.105006,London,296378,False,to_rent,18th Jul 201811th Jul 2018,99Home Ltd99Home Ltd,SE27,2,99Home Ltd,48324587,99Home Ltd,True,London,pre-owned,0.5,SE,"Cooper House, Knights Hill, London, London SE27",51.4267334133994,Call,residential
0,51.3668055866006,gb,London,919,51.369697,"41-43 Brighton Road, South Croydon, CR2 6EB",0,4AN,-0.123036501738319,London,1,unfurnished,False,0,"5 minute walk to station,Off road parking,Spacious light and airy,Brand new carpets,Modern and bright kitchen and bathroom,Avaialable now",950,1,-0.113773498261681,flat,"Croydon (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.118405,Croydon,376608,False,to_rent,11th Jul 2018,Choices - CroydonChoices - Croydon,CR0,1,Choices,48324328,Choices - Croydon,False,Croydon,pre-owned,0.2,CR,"Waddon Court Road, Croydon CR0",51.3725884133994,Call,residential
0,51.3698245866006,gb,London,910,51.372716,"Pissarro House, 77a Westow Hill, Upper Norwood, SE19 1TZ",0,5JA,-0.0873388071380377,London,1,,False,1,"One bedroom,One reception room,Kitchen,Bathroom,Neutral decoration,Garage,Second floor apartment,Double glazing,Communal gardens,Gas central heating",850,1,-0.0780751928619623,flat,"Croydon (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.082707,Croydon,270587,False,rent_under_offer,9th Oct 20189th Aug 20183rd Jul 2018,Pedder - Crystal PalacePedder - Crystal Palace,CR0,1,Pedder,48220667,Pedder - Crystal Palace,True,Croydon,pre-owned,0.4,CR,"Chepstow Road, Croydon CR0",51.3756074133994,Call,residential
0,51.3865215866006,gb,London,1309,51.389413,"5 High Street, South Norwood, SE25 6EP",1,2HL,-0.0982264971537218,London,1,unfurnished,False,1,"Two double bedrooms,Two reception rooms,Double glazing,Gas central heating system,Available now,Un furnished accommodation,Ideal for Stations,Rear garden,Ground floor bathroom",1300,2,-0.0889595028462782,terraced,"Croydon (London Borough), London ",False,0,0.1,2 bed terraced house to rent,-0.093593,Croydon,308362,False,rent_under_offer,3rd Jul 2018,NorthwoodsNorthwoods,CR0,2,Northwood Residential Lettings,48220051,Northwoods,False,Croydon,pre-owned,0.3,CR,"Guildford Road, Croydon CR0",51.3923044133994,Call,residential
0,51.2994615866006,gb,London,624,51.302353,"421 Beulah Hil, Upper Norwood,, London, SE19 3HB",0,1SG,-0.121510703059053,London,1,,False,0,,650,1,-0.112261296940947,studio,"Croydon (London Borough), London ",False,0,0.2,Studio to rent,-0.116886,"Old Coulsdon, Coulsdon",433500,False,rented,3rd Jul 2018,Gales Estate AgencyGales Estate Agency,CR5,,Gales Estate Agency,48219152,Gales Estate Agency,False,Coulsdon,pre-owned,1.3,CR,"Taunton Lane, Old Coulsdon, Surrey CR5",51.3052444133994,Call,residential
0,51.4118405866006,gb,London,1439,51.414732,"229 Gipsy Road, London, SE27 9QY",0,3PU,-0.0951630629658233,London,,unfurnished,False,0,"Handsome building,High ceilings,Neutral decor,Spacious rooms,Kitchen with breakfast bar,Two good sized double rooms,10 minutes from the 'Crystal Palace Triangle',Period features,Quiet residential road",1250,,-0.0858909370341767,flat,"Croydon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.090527,London,366329,False,to_rent,26th Sep 201826th Sep 201826th Sep 201824th Sep 201823rd Aug 201820th Jul 20183rd Jul 2018,Nicholas AshleyNicholas Ashley,SE19,2,Nicholas Ashley,48217810,Nicholas Ashley,False,London,pre-owned,0.7,SE,"Harold Road, London SE19",51.4176234133994,Call,residential
0,51.3677365866006,gb,London,1317,51.370628,"41-43 Brighton Road, South Croydon, CR2 6EB",0,4LS,-0.119406595911897,London,1,,False,0,"2 double bedrooms,Fully refurbished,Modern kitchen,New bathroom,Gas central heating,Popular location with great transport links",1150,1,-0.110143404088103,flat,"Croydon (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.114775,Croydon,396699,False,rented,11th Sep 201814th Aug 20183rd Jul 2018,Choices - CroydonChoices - Croydon,CR0,2,Choices,48216155,Choices - Croydon,False,Croydon,pre-owned,0.3,CR,"Courtney Road, Croydon CR0",51.3735194133994,Call,residential
0,51.3763505866006,gb,London,910,51.379242,"14 Selsdon Road, South Croydon, CR2 6PA",0,6AD,-0.0871954674847837,London,1,,False,0,,1050,1,-0.0779305325152163,flat,"Croydon (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.082563,"Addiscombe, Croydon",244218,False,rent_under_offer,30th Jun 2018,Hyde and Rowe LimitedHyde and Rowe Limited,CR0,1,Hyde and Rowe Limited,48194601,Hyde and Rowe Limited,False,Croydon,pre-owned,0.5,CR,"Lower Addiscombe Road, Surrey CR0",51.3821334133994,Call,residential
0,51.3668035866006,gb,London,1317,51.369695,"Croydon Central, 263 High Street, Croydon, CR0 1QH",0,1JE,-0.101744501536018,London,,unfurnished,False,0,"Close to east croydon station,Short walk to town centre,Unfurnished,Refurbished throughout,Modern throughout,Available soon!",1000,,-0.0924814984639815,flat,"Croydon (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.097113,Croydon,289566,False,rented,29th Jun 2018,Streets Ahead - Croydon CentralStreets Ahead - Croydon Central,CR0,2,Streets Ahead,43749293,Streets Ahead - Croydon Central,True,Croydon,pre-owned,0.4,CR,"Park Lane, Croydon CR0",51.3725864133994,Call,residential
0,51.4156675866006,gb,London,979,51.418559,"190 High Street, SE20 7QB",0,3SR,-0.09330645111771,London,1,furnished,False,0,"Communal Garden,Shops and amenities nearby,Fitted Kitchen,Double glazing,Close to public transport,Spacious throughout,Low energy GCH",1050,1,-0.08403354888229,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.08867,London,319803,False,rent_under_offer,20th Jun 2018,Agents R UsAgents R Us,SE19,1,Agents R Us,48067185,Agents R Us,True,London,pre-owned,0.5,SE,"Vermont Road, Crystal Palace, London SE19",51.4214504133994,Call,residential
0,51.3688045866006,gb,London,776,51.371696,"125 Anerley Road, Bromley, London, SE20 8AJ",0,4JG,-0.119793703949679,London,,furnished,False,0,"Bills included,Ensuite bathroom,Close to all amenities",1000,,-0.110530296050321,studio,"Croydon (London Borough), London ",False,0,0.3,Studio to rent,-0.115162,Croydon,334724,False,rented,20th Jun 2018,Valg PropertyValg Property,CR0,,Valg Property,48060032,Valg Property,False,Croydon,pre-owned,0.3,CR,"Waddon Road, Croydon CR0",51.3745874133994,Call,residential
0,51.3736195866006,gb,London,776,51.376511,"182 London Road, Croydon, CR0 2TE",0,6SU,-0.0851681911127047,London,1,part_furnished,False,0,"Great Location,Separate Kitchen/Diner,Shower Room,Spacious Studio Room",800,1,-0.0759038088872953,studio,"Croydon (London Borough), London ",False,0,0.4,Studio to rent,-0.080536,"Addiscombe, Croydon",227086,False,to_rent,19th Jun 2018,James ChilternJames Chiltern,CR0,,James Chiltern,48052280,James Chiltern,False,Croydon,pre-owned,0.5,CR,"Clyde Road, Addiscombe, Croydon CR0",51.3794024133994,Call,residential
0,51.3856465866006,gb,London,858,51.388538,"49 Lower Addiscombe,, CR0 6PQ",0,5HU,-0.0738864085486942,London,1,,False,0,"Lounge With Archway to Kitchen,Fitted Kitchen,Double Bedroom,Bathroom,Private Parking",800,1,-0.0646195914513057,maisonette,"Croydon (London Borough), London ",False,0,0.1,1 bed maisonette to rent,-0.069253,"Woodside, Croydon",299388,False,rent_under_offer,19th Jun 2018,Benson & PartnersBenson & Partners,SE25,1,Benson & Partners,48051421,Benson & Partners,False,Croydon,pre-owned,0.6,SE,"Woodside Green, South Norwood, London SE25",51.3914294133994,Call,residential
0,51.4147205866006,gb,London,,51.417612,"Balham High Road, Balham, London, SW12 9AA",0,3PA,-0.12758935506065,London,1,furnished_or_unfurnished,False,0,"Four Bedroom House,EER - EPC E,Two Bathrooms,Lovely Garden,Two Receptions,Kitchen/Diner,Parking",2850,2,-0.11831664493935,,"Croydon (London Borough), London ",False,0,0.4,4 bed property to rent,-0.122953,London,910771,False,to_rent,18th Jun 2018,Lauristons - BalhamLauristons - Balham,SW16,4,Lauristons,48043416,Lauristons - Balham,False,London,pre-owned,0.4,SW,"Fontaine Road, Streatham Common SW16",51.4205034133994,Call,residential
0,51.4125185866006,gb,London,1439,51.41541,"471-473 Norwood Road, London, SE27 9DJ",0,3EQ,-0.103159131725447,London,,furnished,False,0,,1350,,-0.0938868682745527,flat,"Croydon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.098523,London,215364,False,to_rent,18th Jun 2018,Beresford ResidentialBeresford Residential,SE19,2,Beresford Residential,42830646,Beresford Residential,False,London,pre-owned,0.9,SE,"The Woodlands, London SE19",51.4183014133994,Call,residential
0,51.3670205866006,gb,London,1317,51.369912,"17 Selsdon Road, South Croydon, CR2 6PY",0,1JH,-0.101807523485797,London,,part_furnished,False,0,"Two bedroom apartment,Two bathrooms,Open plan kitchen,Underground secure parking,Lift in building,Part furnished,Close to East Croydon train station,Available 15th September",1250,,-0.0925444765142032,flat,"Croydon (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.097176,Croydon,379081,False,rent_under_offer,18th Jun 2018,Barnard Marcus - South CroydonBarnard Marcus - South Croydon,CR0,2,Barnard Marcus,46017297,Barnard Marcus - South Croydon,False,Croydon,pre-owned,0.4,CR,"Park Lane, Croydon CR0",51.3728034133994,Call,residential
0,51.3519355866006,gb,London,1417,51.354827,"17 Selsdon Road, South Croydon, CR2 6PY",0,6GZ,-0.102100998275609,London,,unfurnished,False,0,"Top floor flat,Three bedrooms,En-suite to master,Gated parking,Separate kitchen,Balcony,Epc-c,Available 15th July",1350,,-0.0928410017243915,flat,"Croydon (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.097471,South Croydon,379278,False,to_rent,16th Jun 2018,Barnard Marcus - South CroydonBarnard Marcus - South Croydon,CR2,3,Barnard Marcus,38987657,Barnard Marcus - South Croydon,False,South Croydon,pre-owned,0.5,CR,"Crunden Road, South Croydon CR2",51.3577184133994,Call,residential
0,51.3703005866006,gb,London,1317,51.373192,"Croydon Central, 263 High Street, Croydon, CR0 1QH",0,4FP,-0.120551855294681,London,,unfurnished,False,0,"Two double bedrooms,Balcony,Available now,Modern throughout,Popular development,Close to transport",1150,,-0.111288144705319,flat,"Croydon (London Borough), London ",True,1,0.4,2 bed flat to rent,-0.11592,Croydon,316388,False,rented,3rd Sep 201823rd Jul 201815th Jun 2018,Streets Ahead - Croydon CentralStreets Ahead - Croydon Central,CR0,2,Streets Ahead,44253128,Streets Ahead - Croydon Central,False,Croydon,pre-owned,0.4,CR,"Palladian Court, 3 Cabot Close, Croydon CR0",51.3760834133994,Call,residential
0,51.3895996719665,gb,,1352,51.3924910853659,"Davis House, Robert Street, Croydon, CR0 1QQ",1,5QZ,-0.0802168393728611,,1,part_furnished,False,1,"Private garden,Single garage,Off street parking,Central heating,Double glazing",1350,2,-0.0709492216027487,end_terrace,"Croydon (London Borough), London ",False,0,0.2,2 bed end terrace house to rent,-0.0755830304878049,,,False,to_rent,15th Jun 2018,London Lettings & SalesLondon Lettings & Sales,SE25,2,London Lettings,48019328,London Lettings & Sales,False,,pre-owned,0.3,,"Crowther Road, South Norwood SE25",51.3953824987653,Call,residential
0,51.3957445866006,gb,London,858,51.398636,"Davis House, Robert Street, Croydon, CR0 1QQ",0,4JF,-0.0727434313732484,London,1,unfurnished,False,1,"Communal garden,Central heating,Double glazing",850,1,-0.0634745686267516,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.068109,London,219413,False,to_rent,17th Jun 201815th Jun 2018,London Lettings & SalesLondon Lettings & Sales,SE25,1,London Lettings,48017343,London Lettings & Sales,False,London,pre-owned,0.3,SE,"Albert Road, Soutn Norwood SE25",51.4015274133994,Call,residential
