has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5047035866006,gb,London,2058,51.507595,"127 Askew Road, Shepherds Bush, London, W12 9AU",0,7BN,-0.254632505796949,London,2,furnished,False,0,"First floor apartment in gated development,Three genuine double bedrooms,Open plan kitchen/reception room,En suite bathroom with master bedroom,Secure allocated parking,24 hour concierge,Walking distance to Wendell Park Primary School,Closest tube station: East Acton,EPC Rating: B",2301,1,-0.245341494203051,flat,"Ealing (London Borough), London ",False,1,0.3,3 bed flat to rent,-0.249987,London,470407,False,rent_under_offer,13th Jul 20185th Jun 20189th Apr 2018,Northfields - Shepherds BushNorthfields - Shepherds Bush,W3,3,Northfields,47200290,Northfields - Shepherds Bush,True,London,pre-owned,0.6,W,"Bromyard Avenue, London W3",51.5104864133994,Call,residential
0,51.5090855866006,gb,London,1976,51.511977,"10 The Mall, Ealing, London, W5 2PJ",0,3HP,-0.294426952635565,London,,furnished_or_unfurnished,False,0,,1599,,-0.285135047364435,flat,"Ealing (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.289781,London,838167,False,to_rent,17th May 20187th Apr 2018,Redac Strattons - EalingRedac Strattons - Ealing,W5,2,Redac Strattons,44407733,Redac Strattons - Ealing,False,London,pre-owned,0.1,W,"Creffield Road, Ealing, London W5",51.5148684133994,Call,residential
0,51.4942125866006,gb,London,2145,51.497104,"3 Chiswick Park Station, Chiswick, W4 5NF",0,5ES,-0.271759436474625,London,1,furnished,False,0,"2 Bedroom Garden Flat,Quiet Residential Street,Close to Tube",2167,1,-0.262470563525375,flat,"Ealing (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.267115,London,967989,False,to_rent,7th Apr 2018,BorthwicksBorthwicks,W4,2,Borthwicks,47191696,Borthwicks,False,London,pre-owned,0.2,W,"Seymour Road, London W4",51.4999954133994,Call,residential
0,51.5045285866006,gb,London,2786,51.50742,"211 King Street, Hammersmith, W6 9JT",0,3XA,-0.298272487954305,London,2,furnished_or_unfurnished,False,0,"First floor flat,Spacious reception,Modern designer kitchen,3 double bedrooms,2 bathrooms (one of them is en-suite),Off street parking,Secure entry phone system,Underflooor heating,Moments from Ealing Common",3300,1,-0.288981512045695,flat,"Ealing (London Borough), London ",False,1,0.5,3 bed flat to rent,-0.293627,London,2838025,False,to_rent,8th Aug 201823rd May 20186th Apr 2018,Curtis and ParkerCurtis and Parker,W5,3,Curtis & Parker,47182853,Curtis and Parker,False,London,pre-owned,0.3,W,"Elm Avenue, London W5",51.5103114133994,Call,residential
0,51.5295965866006,gb,London,1161,51.532488,"69 Chamberlayne Road, Willesden, London, NW10 3ND",0,5NB,-0.241511045675616,London,1,part_furnished,False,0,"Sizeable lounge,Separate kitchen,Double bedroom,Bathroom combined W.C,Off street parking for two cars,Entryphone access,Communal lawns with pathways",1300,1,-0.232214954324384,flat,"Ealing (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.236863,London,272117,False,to_rent,11th Oct 20186th Apr 2018,Warwick Estate AgentsWarwick Estate Agents,NW10,1,Warwick Estate Agents,47181995,Warwick Estate Agents,True,London,pre-owned,0.3,NW,"Harrow Road, College Park, London NW10",51.5353794133994,Call,residential
0,51.5123075866006,gb,London,1842,51.515199,"153 Norwood Road, Southall, London, UB2 4JB",1,2AQ,-0.382597281259555,London,3,furnished,False,0,"Shops and amenities nearby,Fully Furnished,Fitted Kitchen,Double glazing,Close to public transport,Garden,Parking,Driveway",2200,2,-0.373304718740445,semi_detached,"Ealing (London Borough), London ",False,0,0.2,4 bed semi-detached house to rent,-0.377951,Southall,344779,False,to_rent,6th Apr 2018,Galaxy Real EstateGalaxy Real Estate,UB1,4,Galaxy Real Estate,47181782,Galaxy Real Estate,False,Southall,pre-owned,0.6,UB,"East Avenue, Southall, Middlesex UB1",51.5180904133994,Call,residential
0,51.5390885866006,gb,London,1001,51.54198,"370 Oldfield Lane North, Greenford, UB6 8PU",0,8PU,-0.350528015124621,London,1,part_furnished,False,0,"Central heating,Double glazing,Wood floors",1050,1,-0.341229984875379,flat,"Ealing (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.345879,Greenford,217716,False,to_rent,6th Apr 2018,Rolitex EstatesRolitex Estates,UB6,1,Rolitex Estates,47181524,Rolitex Estates,False,Greenford,pre-owned,0,UB,"Oldfield Lane North, Greenford UB6",51.5448714133994,Call,residential
0,51.5324745866006,gb,London,1387,51.535366,"173 South Ealing Road, London, W5 4QP",0,9TL,-0.36685833955898,London,1,part_furnished,False,0,"Newly Decorated,Two Double Bedrooms,Garage,Private Rear Garden,Shared Driveway,Available Now",1300,1,-0.35756166044102,flat,"Ealing (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.36221,Greenford,478230,False,to_rent,6th Apr 2018,"Kurt Fuller, Ealing, LondonKurt Fuller, Ealing, London",UB6,2,"Kurt Fuller, Ealing, London",47181289,"Kurt Fuller, Ealing, London",False,Greenford,pre-owned,0.8,UB,"Ferrymead Avenue, Greenford UB6",51.5382574133994,Call,residential
1,51.5295315866006,gb,,1166,51.532423,"69 Chamberlayne Road, Willesden, London, NW10 3ND",0,5NF,-0.242581039038787,,1,furnished,False,0,"Double bedroom,Sizeable lounge with double aspect windows,Dining area,Stainless steel appliances in modern fitted kitchen,Fuuly tiled bathroom combined W.C,Two off street parking spaces included,Timber style floors,Double glazed windows",1300,1,-0.233284960961213,flat,"Ealing (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.237933,,203916,False,to_rent,6th Apr 2018,Warwick Estate AgentsWarwick Estate Agents,NW10,1,Warwick Estate Agents,47179068,Warwick Estate Agents,True,,pre-owned,0.2,,"Harrow Road, College Park, London NW10",51.5353144133994,Call,residential
0,51.4940195866006,gb,London,1504,51.496911,"45 Turnham Green Terrace, Bedford Park, W4 1RG",0,1JN,-0.265441416808671,London,,unfurnished,False,0,"79 Sq M / 857 Sq Ft Accommodation,Very Incredible Room Sizes!,High Ceilings, Period Features,Short let offered upto six months,Brand New Kitchen & Bathroom,Private Patio Garden, Rear Access,Freshly Decorated Throughout,Lovey Character & Feel,A Real Stunner",1993,,-0.256152583191329,flat,"Ealing (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.260797,London,1083600,False,rent_under_offer,6th Apr 2018,Barnard Marcus - Bedford ParkBarnard Marcus - Bedford Park,W4,1,Barnard Marcus,40214072,Barnard Marcus - Bedford Park,True,London,pre-owned,0.3,W,"Ramillies Road, London W4",51.4998024133994,Call,residential
0,51.5103265866006,gb,London,1309,51.513218,"82 High Street, Acton, W3 6QX",0,9PX,-0.284552079202614,London,,furnished,False,0,,1300,,-0.275259920797386,flat,"Ealing (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.279906,London,359231,False,to_rent,5th Apr 2018,Orchards of London - ActonOrchards of London - Acton,W3,1,Orchards of London,33118699,Orchards of London - Acton,True,London,pre-owned,0.3,W,"Ardross Court, Creffield Road, Acton W3",51.5161094133994,Call,residential
0,51.4968015866006,gb,London,2327,51.499693,"7 Station Parade, Ealing Common, London, W5 3LD",1,9XT,-0.326150700304922,London,,unfurnished,False,0,,2600,,-0.316861299695078,terraced,"Ealing (London Borough), London ",True,0,0.1,4 bed terraced house to rent,-0.321506,London,807690,False,to_rent,5th Apr 2018,Orchards of London - EalingOrchards of London - Ealing,W13,4,Orchards of London,35859403,Orchards of London - Ealing,True,London,pre-owned,0.3,W,"Midhurst Road, London W13",51.5025844133994,Call,residential
0,51.5225635866006,gb,London,1959,51.525455,"76 Fortune Green Road, London, NW6 1DS",0,3DB,-0.294298327715303,London,1,furnished_or_unfurnished,False,1,"2 double bedroom maisonette,Spacious reception room,Modern fitted kitchen with quality accessories,Dining Space,Bath & Shower Room,Private front garden and driveway,Communal gardens at rear,Entry-phone system",1850,2,-0.285003672284697,flat,"Ealing (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.289651,London,1641598,False,to_rent,5th Apr 2018,London HabitatLondon Habitat,W5,2,London Habitat,47172123,London Habitat,True,London,pre-owned,0.3,W,"Chatsworth Road, London W5",51.5283464133994,Call,residential
0,51.5221065866006,gb,London,940,51.524998,"237 The Broadway, Southall, UB1 1ND",0,2HW,-0.368843281072781,London,1,unfurnished,False,0,,1150,1,-0.359548718927218,flat,"Ealing (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.364196,Southall,406496,False,to_rent,5th Apr 2018,Keytons EstatesKeytons Estates,UB1,1,Keytons Estates,47171356,Keytons Estates,False,Southall,pre-owned,1.3,UB,"Allenby Road, Southall UB1",51.5278894133994,Call,residential
0,51.5142315866006,gb,London,3982,51.517123,"53 Old Oak Common Lane, Acton, W3 7DD",1,7PB,-0.262223477524784,London,3,furnished_or_unfurnished,False,0,"Six bedrooms,Three bathrooms,Eat in kitchen,Dish washer,Utility room,Off street parking,Double glazed windows,Gas central heating",3150,2,-0.252930522475216,semi_detached,"Ealing (London Borough), London ",False,0,0.2,6 bed semi-detached house to rent,-0.257577,London,815227,False,to_rent,19th Jun 20185th Apr 2018,HartHart,W3,6,Hart,47165745,Hart,False,London,pre-owned,0.4,W,"The Crescent, London W3",51.5200144133994,Call,residential
0,51.5156675866006,gb,London,962,51.518559,"24 Uxbridge Road, Station Parade, London, W5 3LD",0,7DS,-0.254760624023863,London,1,,False,0,"Close to local amenities,All bills included,En suite bathroom,Close to transport,Modern kitchen,Permit parking",899,1,-0.245467375976137,studio,"Ealing (London Borough), London ",False,0,0.2,Studio to rent,-0.250114,London,425369,False,to_rent,8th May 201818th Apr 20185th Apr 2018,Go View LondonGo View London,W3,,Go View London,47163513,Go View London,False,London,pre-owned,0.2,W,"Old Oak Common Lane, London W3",51.5214504133994,Call,residential
1,51.5009995866006,gb,London,3237,51.503891,"103 Churchfield Road, Acton, W3 6AH",1,8AJ,-0.273419128183148,London,2,unfurnished,False,0,"Semi detached,Recently modernised,Ark Priory school moments away,Off street parking and garage",3649,2,-0.264128871816852,terraced,"Ealing (London Borough), London ",True,0,0.1,5 bed terraced house to rent,-0.268774,London,841766,False,rent_under_offer,7th Jun 20184th Apr 2018,Aston Rowe - ActonAston Rowe - Acton,W3,5,Aston Rowe,44330691,Aston Rowe - Acton,True,London,pre-owned,0.3,W,"Newton Avenue, London W3",51.5067824133994,Call,residential
0,51.5191705866006,gb,London,5594,51.522062,"The Clock House, 58 St. Marys Road, London, W5 5EX",1,3EA,-0.292248981446926,London,4,furnished_or_unfurnished,False,0,"Detached House,Six Bedrooms,Four Receptions,Four Bathrooms,Off Street Parking,Refurbished Throughout,Large Landscaped Garden,Ample Storage,Furnished or Unfurnished",5200,4,-0.282955018553074,detached,"Ealing (London Borough), London ",True,0,0.2,6 bed detached house to rent,-0.287602,London,1749257,False,to_rent,4th Apr 2018,Helliwell & CoHelliwell & Co,W5,6,Helliwell and Company Properties Ltd,47150650,Helliwell & Co,True,London,pre-owned,0.3,W,"Beaufort Road, Ealing W5",51.5249534133994,Call,residential
0,51.5324745866006,gb,London,1387,51.535366,"370 Oldfield Lane North, Greenford, UB6 8PU",0,9TL,-0.36685833955898,London,1,part_furnished,False,1,"Private garden,Double garage,Off street parking,Central heating,Double glazing,Garage for 1 car,Large private garden,Quiet residential area",1300,1,-0.35756166044102,maisonette,"Ealing (London Borough), London ",False,0,0.2,2 bed maisonette to rent,-0.36221,Greenford,478230,False,to_rent,4th Apr 2018,Rolitex EstatesRolitex Estates,UB6,2,Rolitex Estates,44148103,Rolitex Estates,True,Greenford,pre-owned,0.8,UB,"Ferrymead Avenue, Greenford UB6",51.5382574133994,Call,residential
0,51.4888055866006,gb,,4242,51.491697,"171 Chiswick High Road, W4 2DR",1,4BF,-0.280764885605168,,,unfurnished,False,0,,6500,,-0.271477114394832,terraced,"Ealing (London Borough), London ",True,0,0,4 bed terraced house to rent,-0.276121,,,False,to_rent,3rd Apr 2018,Orchards of London - ChiswickOrchards of London - Chiswick,W4,4,Orchards of London,41064790,Orchards of London - Chiswick,False,,pre-owned,0,,"The Crescent, Gunnersbury Mews, Chiswick, London W4",51.4945884133994,Call,residential
0,51.5342305866006,gb,London,1621,51.537122,"331 Kenton Road, Kenton, HA3 0XS",1,5NW,-0.390456518894737,London,1,unfurnished,False,1,"Private garden,Central heating,Double glazing,New Fitted Kitchen,Separate W.C,Large Though Lounge,Fitted Family Bathroom,Walking Distance To Local Amenities,Walking Distance To Local Transport Links",1450,1,-0.381159481105263,terraced,"Ealing (London Borough), London ",False,0,0.4,3 bed terraced house to rent,-0.385808,Northolt,393479,False,to_rent,3rd Apr 2018,MSK PropertiesMSK Properties,UB5,3,MSK Properties,47138467,MSK Properties,False,Northolt,pre-owned,1.1,UB,"Parkfield Road, Northolt UB5",51.5400134133994,Call,residential
0,51.5362365866006,gb,London,1001,51.539128,"49 Watford Way, London, NW4 3JH",0,8PS,-0.353658723784627,London,1,furnished,False,0,"Fitted Kitchen,Garden,Parking,Alarm System",1185,1,-0.344361276215373,flat,"Ealing (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.34901,Greenford,617444,False,to_rent,3rd Apr 2018,RE/MAX PlusRE/MAX Plus,UB6,1,RE/MAX London,47136963,RE/MAX Plus,True,Greenford,pre-owned,0.2,UB,"Oldfield Lane North, Greenford, Middlesex UB6",51.5420194133994,Call,residential
0,51.4899525866006,gb,London,2145,51.492844,"155 Chiswick High Road, Chiswick, London, W4 2DT",0,5RR,-0.277409002448063,London,2,unfurnished,False,0,"A contemporary 4th floor 2 bedroom, 2 bathroom apartment,Ideally located close to Gunnersbury and Chiswick Park stations,Spacious lounge with doors to private balcony,Secure underground parking,EPC rating: D",1850,1,-0.268120997551937,flat,"Ealing (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.272765,London,625797,False,rented,19th Oct 201824th Sep 20183rd Apr 2018,Chestertons - ChiswickChestertons - Chiswick,W4,2,Chestertons,32811417,Chestertons - Chiswick,True,London,pre-owned,0.1,W,"Chiswick High Road, Chiswick, London W4",51.4957354133994,Call,residential
1,51.4900195866006,gb,,2145,51.492911,"155 Chiswick High Road, Chiswick, London, W4 2DT",0,1QZ,-0.263130009273476,,2,furnished,False,0,"Stunning 2 bedroom, 2 bathroom apartment,Ideally located on Chiswick High Road and within a few minutes walk to Turnham Green Tube,Designed & built by the current owners to an exceptionally high standard,Oak flooring throughout,EPC rating: C",2575,1,-0.253841990726524,flat,"Ealing (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.258486,,,False,to_rent,19th Oct 201824th Sep 20183rd Apr 2018,Chestertons - ChiswickChestertons - Chiswick,W4,2,Chestertons,33593087,Chestertons - Chiswick,True,,pre-owned,0.2,,"Bond Street, Chiswick, London W4",51.4958024133994,Call,residential
0,51.5143485866006,gb,London,2786,51.51724,"7 Station Parade, Ealing Common, London, W5 3LD",0,2LT,-0.297646489460535,London,,unfurnished,False,0,,1894,,-0.288353510539465,flat,"Ealing (London Borough), London ",True,1,0.3,3 bed flat to rent,-0.293,London,699083,False,to_rent,31st Mar 2018,Orchards of London - EalingOrchards of London - Ealing,W5,3,Orchards of London,47126911,Orchards of London - Ealing,False,London,pre-owned,0.2,W,"Madeley Road, London W5",51.5201314133994,Call,residential
0,51.5036615866006,gb,London,2132,51.506553,"7 Station Parade, Ealing Common, London, W5 3LD",1,9EY,-0.327945399559412,London,,unfurnished,False,0,,2297,,-0.318654600440588,semi_detached,"Ealing (London Borough), London ",True,0,0.4,3 bed semi-detached house to rent,-0.3233,London,628341,False,to_rent,31st Mar 2018,Orchards of London - EalingOrchards of London - Ealing,W13,3,Orchards of London,41351540,Orchards of London - Ealing,False,London,pre-owned,0.5,W,"Sydney Road, London W13",51.5094444133994,Call,residential
0,51.5171175866006,gb,London,2370,51.520009,"2 Queens Drive, West Acton, London, W3 0HA",1,0DU,-0.285349771963543,London,1,,False,0,,2500,1,-0.276056228036457,terraced,"Ealing (London Borough), London ",True,0,0.1,3 bed terraced house to rent,-0.280703,London,840816,False,to_rent,29th Mar 2018,Japan ServicesJapan Services,W3,3,Japan Services,47448654,Japan Services,True,London,pre-owned,0.1,W,"Tudor Gardens, West Acton W3",51.5229004133994,Call,residential
0,51.5204615866006,gb,London,2128,51.523353,"82 High Street, Acton, W3 6QX",1,6ED,-0.257273113190316,London,,unfurnished,False,0,,1850,,-0.247978886809684,detached,"Ealing (London Borough), London ",True,0,0.3,3 bed detached house to rent,-0.252626,London,462369,False,to_rent,18th Apr 201828th Mar 2018,Orchards of London - ActonOrchards of London - Acton,NW10,3,Orchards of London,47095588,Orchards of London - Acton,False,London,pre-owned,0.3,NW,"Wells House Road, London NW10",51.5262444133994,Call,residential
0,51.5097675866006,gb,London,1976,51.512659,"24 Uxbridge Road, Station Parade, London, W5 3LD",0,3HF,-0.295526022190225,London,1,,False,0,"Great location,Contemporary,Gated complex,Large reception room,Close to transport links,Private parking",1850,1,-0.286233977809775,flat,"Ealing (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.29088,London,779152,False,to_rent,28th Mar 2018,Go View LondonGo View London,W5,2,Go View London,47092821,Go View London,False,London,pre-owned,0.2,W,"Gatcombe Mews, Hanger Lane, London W5",51.5155504133994,Call,residential
0,51.5362365866006,gb,London,1001,51.539128,"310 Kilburn High Road, London, NW6 2DG",0,8PS,-0.353658723784627,London,1,unfurnished,False,0,"Central heating,Double glazing,Fireplace,Wood floors",1185,,-0.344361276215373,flat,"Ealing (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.34901,Greenford,617444,False,to_rent,28th Mar 2018,Opulence EstatesOpulence Estates,UB6,1,Opulence Estates LTD,47088698,Opulence Estates,False,Greenford,pre-owned,0.2,UB,"Greenford, London UB6",51.5420194133994,Call,residential
0,51.4951025866006,gb,London,611,51.497994,"2 Cambridge Road, Kingston Upon Thames, KT1 3JU",0,4HN,-0.370124527165024,London,1,furnished_or_unfurnished,False,1,"Private garden,Balcony,Off street parking,Double glazing,Wood floors,Garden",1100,1,-0.360835472834976,bungalow,"Ealing (London Borough), London ",False,0,0.2,1 bed bungalow to rent,-0.36548,Southall,717861,False,rent_under_offer,28th Mar 2018,CharlestateCharlestate,UB2,1,Charlestate,29994066,Charlestate,False,Southall,pre-owned,0.8,UB,"Off Tentelow Lane, Norwood Green UB2",51.5008854133994,,residential
0,51.5141505866006,gb,London,1655,51.517042,"211 King Street, Hammersmith, W6 9JT",0,8LX,-0.317544469261618,London,1,furnished_or_unfurnished,False,0,"Gated development,Bright reception,Modern open plan kitchen,Two double bedrooms,Modern stylish bathroom,Ample storage,Wood flooring,Off street parking space,Available furnished/part furnished/unfurnished",2200,1,-0.308251530738382,flat,"Ealing (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.312898,London,1765268,False,to_rent,31st May 201827th Mar 2018,Curtis and ParkerCurtis and Parker,W13,2,Curtis & Parker,47077295,Curtis and Parker,True,London,pre-owned,0.4,W,"Amherst Road, Ealing W13",51.5199334133994,Call,residential
0,51.5201195866006,gb,London,1772,51.523011,"18 Old Oak Common Lane, Acton, London, W3 7EL",0,6BT,-0.265690078289096,London,2,furnished,False,0,"Top of the range 2 bedroom flat in brand new built block,Master bedroom with ensuite shower room,Opposite North Acton`s central line tube,Furnished ~ available now -EPC rating C",1521,1,-0.256395921710904,flat,"Ealing (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.261043,London,444469,False,to_rent,27th Mar 2018,Churchill Independent Estate AgentsChurchill Independent Estate Agents,W3,2,Mathesons Estate Agents,47076750,Churchill Independent Estate Agents,False,London,pre-owned,0.1,W,"Victoria Road, London W3",51.5259024133994,Call,residential
0,51.5548295866006,gb,London,1023,51.557721,"196B, Campden Hill Road, London, W8 7TH",0,8JN,-0.365624623977554,London,1,furnished_or_unfurnished,False,1,"Private garden,Off street parking,Central heating,Double glazing,Wood floors",1049,1,-0.356323376022446,flat,"Ealing (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.360974,"South Harrow, Harrow",245668,False,to_rent,19th Apr 201827th Mar 2018,Centrum PropertiesCentrum Properties,HA2,1,Centrum Properties,47072503,Centrum Properties,False,Harrow,pre-owned,0.1,HA,"Northolt Road, South Harrow, London HA2",51.5606124133994,Call,residential
0,51.5343505866006,gb,London,1664,51.537242,"The Fuel Tank, 8-12 Creekside, London, SE8 3DX",1,8JB,-0.341701531150693,London,1,,False,0,"Short walk to Perivale and Greenford tube stations (Zone 4),Stones throw from Selbourne Primary School (Ofsted rated 2),Very close to local amenities (inc. Large Tesco Supermarket),Modern high quality integrated kitchen appliances,Hand scrapped wood flooring throughout,Extended lounge and kitchen",1800,,-0.332404468849307,terraced,"Ealing (London Borough), London ",False,0,0.1,3 bed terraced house to rent,-0.337053,"Perivale, Greenford",439033,False,to_rent,25th Mar 2018,I Am The AgentI Am The Agent,UB6,3,I Am The Agent,47054229,I Am The Agent,True,Greenford,pre-owned,0.3,UB,"Conway Crescent, Perivale, Greenford UB6",51.5401334133994,Call,residential
0,51.5152125866006,gb,London,1309,51.518104,"82 High Street, Acton, W3 6QX",0,6TS,-0.269522577603967,London,,unfurnished,False,0,,1200,,-0.260229422396033,flat,"Ealing (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.264876,London,448351,False,to_rent,22nd Mar 2018,Orchards of London - ActonOrchards of London - Acton,W3,1,Orchards of London,47028577,Orchards of London - Acton,False,London,pre-owned,0.1,W,"Rosebank Gardens, York Road, London W3",51.5209954133994,Call,residential
1,51.5015645866006,gb,London,1343,51.504456,"54 The Mall, Ealing, London, W5 3NE",0,4FE,-0.384778185778303,London,,,False,0,"Enviably situated in an impressive modern building,Sleek interior design,Naturally bright rooms with large windows,Fully integrated contemporary kitchen,Smart white suite bathroom and shower rooms,Residential Lift,Optional off-street parking,Moments from Southall Station",1350,,-0.375487814221697,flat,"Ealing (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.380133,Southall,,False,to_rent,22nd Mar 2018,Foxtons - EalingFoxtons - Ealing,UB2,2,Foxtons,47020790,Foxtons - Ealing,False,Southall,pre-owned,0.1,UB,"The Green, Southall UB2",51.5073474133994,Call,residential
0,51.5143485866006,gb,London,1439,51.51724,"7 Station Parade, Ealing Common, London, W5 3LD",0,2LT,-0.297646489460535,London,,unfurnished,False,0,,932,,-0.288353510539465,studio,"Ealing (London Borough), London ",False,0,0.3,Studio to rent,-0.293,London,699083,False,to_rent,21st Mar 2018,Orchards of London - EalingOrchards of London - Ealing,W5,1,Orchards of London,17654071,Orchards of London - Ealing,False,London,pre-owned,0.2,W,"Madeley Road, London W5",51.5201314133994,Call,residential
0,51.4996405866006,gb,London,1343,51.502532,"237 The Broadway, Southall, UB1 1ND",0,5BY,-0.397827989656661,London,1,part_furnished,False,0,,1250,1,-0.388538010343339,flat,"Ealing (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.393183,Southall,338361,False,to_rent,3rd Aug 201821st Mar 2018,Keytons EstatesKeytons Estates,UB2,2,Keytons Estates,47012283,Keytons Estates,False,Southall,pre-owned,0.7,UB,"Johnson Street, Southall UB2",51.5054234133994,Call,residential
0,51.5064475866006,gb,London,2786,51.509339,"23 The Avenue, West Ealing, London, W13 8JR",0,3PS,-0.302220683621495,London,2,furnished,False,0,"Spacious 3 double bedroom apartment,Modern decor throughout,Modern bathroom,En-suite,Furnished,Fitted wardrobes,Walking distance to Ealing Common & Ealing Broadway stations,Available immediately,Viewings highly recommended",2200,1,-0.292929316378505,flat,"Ealing (London Borough), London ",False,1,0.4,3 bed flat to rent,-0.297575,London,547260,False,rented,15th Jun 20189th May 201827th Apr 201819th Mar 2018,Castle Hill Property ServicesCastle Hill Property Services,W5,3,Castle Hill Property Services,46986420,Castle Hill Property Services,True,London,pre-owned,0.4,W,"Grange Park, Ealing, London. W5",51.5122304133994,Call,residential
0,51.5162715866006,gb,London,1772,51.519163,"2 Queens Drive, West Acton, London, W3 0HA",0,0EH,-0.288321685646886,London,1,,False,0,,1600,1,-0.279028314353114,flat,"Ealing (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.283675,London,474412,False,rent_under_offer,24th Aug 201819th Mar 2018,Japan ServicesJapan Services,W3,2,Japan Services,47448634,Japan Services,True,London,pre-owned,0.1,W,"Devon Court, Links Road, West Acton W3",51.5220544133994,Call,residential
0,51.5077555866006,gb,London,1655,51.510647,"171-173 Uxbridge Road, West Ealing, London, W13 9AA",0,0SU,-0.326872817001663,London,1,unfurnished,False,0,"Close to all amenities,Close to trains and buses,Laminated flooring,Low tenant fees",1400,,-0.317581182998337,flat,"Ealing (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.322227,London,,False,to_rent,16th Mar 2018,Harper Woods Estate AgencyHarper Woods Estate Agency,W13,2,Harper Woods Estate Agency,46962309,Harper Woods Estate Agency,False,London,pre-owned,0.2,W,"Bedford Road, West Ealing W13",51.5135384133994,Call,residential
0,51.5077555866006,gb,London,1222,51.510647,"171-173 Uxbridge Road, West Ealing, London, W13 9AA",0,0SU,-0.326872817001663,London,1,unfurnished,False,0,"Recently refurbished,Laminated flooring,Close to trains and buses,Close to shops and restaurants,Low tenant fees",1200,,-0.317581182998337,flat,"Ealing (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.322227,London,,False,to_rent,16th Mar 2018,Harper Woods Estate AgencyHarper Woods Estate Agency,W13,1,Harper Woods Estate Agency,46962251,Harper Woods Estate Agency,False,London,pre-owned,0.2,W,"Bedford Road, West Ealing W13",51.5135384133994,Call,residential
0,51.4962585866006,gb,London,1586,51.49915,"28 Norwood Road, Southall, London, UB2 4DL",0,4DL,-0.386637644967604,London,1,unfurnished,False,0,"Double glazing,Wood floors",1550,,-0.377348355032396,flat,"Ealing (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.381993,Southall,512000,False,to_rent,16th Mar 2018,DDS Estate AgentsDDS Estate Agents,UB2,3,DDS Estates,46956560,DDS Estate Agents,False,Southall,pre-owned,0.5,UB,"Norwood Road, Southall UB2",51.5020414133994,Call,residential
0,51.5108505866006,gb,,1439,51.513742,"7 Canons Corner, London Road, Stanmore, HA8 8AE",0,2BT,-0.310733132647026,,1,furnished,False,0,,1751,1,-0.301440867352974,flat,"Ealing (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.306087,,,False,to_rent,15th Mar 2018,Bellgrange EstatesBellgrange Estates,W5,1,Bellgrange Estates,46950492,Bellgrange Estates,False,,pre-owned,0.2,,"Dickens Yard, Ealing Broadway, London W5",51.5166334133994,Call,residential
0,51.5046005866006,gb,London,1842,51.507492,"237 The Broadway, Southall, UB1 1ND",1,1BU,-0.387797495295257,London,1,unfurnished,False,0,,1750,1,-0.378506504704743,terraced,"Ealing (London Borough), London ",False,0,0,4 bed terraced house to rent,-0.383152,Southall,364228,False,to_rent,15th Mar 2018,Keytons EstatesKeytons Estates,UB1,4,Keytons Estates,46940279,Keytons Estates,False,Southall,pre-owned,0.2,UB,"Beaconsfield Road, Southall UB1",51.5103834133994,Call,residential
0,51.4998215866006,gb,London,2141,51.502713,"171 Chiswick High Road, W4 2DR",0,5LD,-0.267368008105845,London,,unfurnished,False,0,,1668,,-0.258077991894155,flat,"Ealing (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.262723,London,703911,False,to_rent,14th Mar 2018,Orchards of London - ChiswickOrchards of London - Chiswick,W4,2,Orchards of London,46934181,Orchards of London - Chiswick,True,London,pre-owned,0.4,W,"Southfield Road, London W4",51.5056044133994,Call,residential
