has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4821715866006,gb,London,2643,51.485063,"326-328 Creek Road, Greenwich, SE10 9SW",0,3GG,-0.0289452099629548,London,,,False,0,"Beautiful secure development with concierge facilities,Spacious and naturally lit reception room,Modern kitchen with integrated appliances,Master bedroom with dressing area and en suite shower room,Two further double bedrooms with Juliet balconies,Sleek and stylish family bathroom,Close proximity to an array of amenities",2800,,-0.0196587900370452,flat,"Lewisham (London Borough), London ",True,1,0.3,3 bed flat to rent,-0.024302,London,754442,False,to_rent,7th Sep 2018,Foxtons - GreenwichFoxtons - Greenwich,SE8,3,Foxtons,48961858,Foxtons - Greenwich,False,London,pre-owned,0.2,SE,"Wharf Street, Deptford SE8",51.4879544133994,Call,residential
0,51.4621395866006,gb,London,1586,51.465031,"37 Tranquil Vale, London, SE3 0BU",0,9SZ,0.00416882863351662,London,1,,False,0,"Spacious two double bedroom flat in heart of Blackheath Village,Offered fully furnished,Neutral Décor,Secondary glazing,Gas central heating,Fitted wardrobes",1450,1,0.0134511713664834,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,0.00881,London,464176,False,rented,6th Sep 2018,Oliver Field AssociatesOliver Field Associates,SE3,2,Oliver Field Associates,48958670,Oliver Field Associates,False,London,pre-owned,0.1,SE,"Blackheath Village, London SE3",51.4679224133994,Call,residential
0,51.4656845866006,gb,London,1096,51.468576,"256 New Cross Road, London, SE14 5PL",0,6RT,-0.0405125319587981,London,1,unfurnished,False,0,"Hall floor flat,Close to Brockley overground,Open plan kitchen,Unfurnished,Wooden floors,Double bedroom,Council Tax Band B,EPC Rating B",1100,1,-0.0312294680412019,flat,"Lewisham (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.035871,London,352729,False,rented,6th Sep 2018,Peter JamesPeter James,SE14,1,Peter James,48958441,Peter James,True,London,pre-owned,0.3,SE,"Shardeloes Road, London SE14",51.4714674133994,Call,residential
0,51.4598925866006,gb,London,923,51.462784,"Copenhagen House Fourth Floor, 5-10 Bury Street, London, EC3A 5AT",0,6NZ,0.0379450571569243,London,,unfurnished,False,0,"2nd floor flat with a lift facility,Fitted kitchen supplied with appliances,Close to Eltham train stations as well local bus links.,Full gas central heating,Located close to shops and local amenities",975,,0.0472269428430757,flat,"Lewisham (London Borough), London ",True,1,0,1 bed flat to rent,0.042586,London,276235,False,to_rent,12th Oct 201812th Sep 20186th Sep 2018,Urban.co.ukUrban.co.uk,SE9,1,Urban.co.uk,48958285,Urban.co.uk,False,London,pre-owned,0.6,SE,"Henwick Road, London SE9",51.4656754133994,Call,residential
0,51.4820805866006,gb,London,1725,51.484972,"Unit 2, Montreal House, Surrey Quays Road, London, SE16 7AQ",0,3FX,-0.0283302006968254,London,2,furnished,False,0,"2 Bed 2 Bath,850 sq ft,Allocated Parking,24 Hour Concierge,Riverside views,Private Balcony",1998,1,-0.0190437993031746,flat,"Lewisham (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.023687,London,607925,False,to_rent,6th Sep 2018,Ludlow Thompson - Canada WaterLudlow Thompson - Canada Water,SE8,2,Ludlow Thompson,48957812,Ludlow Thompson - Canada Water,True,London,pre-owned,0.2,SE,"Wharf Street, London SE8",51.4878634133994,Call,residential
0,51.4675375866006,gb,London,854,51.470429,"17 Lewis Grove, Lewisham, SE13 6BG",0,1DE,-0.0367897204726716,London,1,unfurnished,False,0,"EPC Rating: D,Paved Patio Area,Close to Brockley Station,Laminated Floor,Brockley Conservation Area,Central Heating,Neutral Decor,Zone Two,Parking",1100,1,-0.0275062795273284,flat,"Lewisham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.032148,London,545704,False,rented,6th Sep 2018,Leaders - LewishamLeaders - Lewisham,SE4,1,Leaders,31313134,Leaders - Lewisham,False,London,pre-owned,0.4,SE,"Rokeby Road, London SE4",51.4733204133994,Call,residential
0,51.4893025866006,gb,London,2128,51.492194,"69 Fortress Road, Kentish Town, London, NW5 1AG",0,2LS,-0.0482439362327434,London,1,,False,0,"Large 2/3 Bedroom,Lounge (Can be use as 3rd bedroom),Fitted Separate Kicthen,Tiled Bathroom,Top Floor,Double Glazing,Minutes from Surrey Quays Station,Furnished/Unfurnished,Refurbished,Excellent location",1625,1,-0.0389560637672566,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.0436,London,557338,False,to_rent,6th Sep 2018,Loft Style PropertiesLoft Style Properties,SE16,2,Loft Style Properties,48956302,Loft Style Properties,False,London,pre-owned,0.2,SE,"Plough Way, London, Greater London SE16",51.4950854133994,Call,residential
0,51.4589535866006,gb,London,958,51.461845,"3rd Floor, 16 Ingestre Place, London, W1F 0JJ",0,6BG,-0.0141248473540914,London,1,furnished,False,0,"Part of A Brand New Developmen,Fully Furnished apartment,Spacious 1 bed,Fully Integrated Kitchen,0.3 miles from Lewisham Station",1300,1,-0.00484315264590857,studio,"Lewisham (London Borough), London ",True,0,0.1,Studio to rent,-0.009484,London,246069,False,to_rent,6th Sep 2018,Fraser BondFraser Bond,SE13,,Flexiflat Ltd,48954449,Fraser Bond,False,London,pre-owned,0.3,SE,"Lewis Grove, Lewisham SE13",51.4647364133994,Call,residential
0,51.4363225866006,gb,London,1946,51.439214,"1A Ferndale Road, London, N15 6UF",1,1LJ,0.00041945247756475,London,2,furnished_or_unfurnished,False,0,,2167,2,0.00969654752243525,terraced,"Lewisham (London Borough), London ",False,0,0.4,4 bed terraced house to rent,0.005058,London,398777,False,to_rent,6th Sep 2018,Pointview EstatesPointview Estates,SE6,4,Pointview Estates,41802895,Pointview Estates,False,London,pre-owned,0.8,SE,"Verdant Lane, Catford SE6",51.4421054133994,Call,residential
0,51.4589535866006,gb,London,958,51.461845,"3rd Floor, 16 Ingestre Place, London, W1F 0JJ",0,6BG,-0.0141248473540914,London,1,furnished,False,0,"New development,Heart of Lewisham,Less than 5 mins from Lewisham Station,Amenities all right on your doorstep,Flexible Lease Terms",1300,1,-0.00484315264590857,studio,"Lewisham (London Borough), London ",True,0,0.1,Studio to rent,-0.009484,London,246069,False,to_rent,19th Sep 20186th Sep 20186th Sep 2018,Fraser BondFraser Bond,SE13,,Flexiflat Ltd,48953870,Fraser Bond,False,London,pre-owned,0.3,SE,"Lewis Grove, Lewisham SE13",51.4647364133994,Call,residential
0,51.4589535866006,gb,London,1023,51.461845,"3rd Floor, 16 Ingestre Place, London, W1F 0JJ",0,6BG,-0.0141248473540914,London,,furnished,False,0,"Fully Furnished apartment,Spacious 1 bed,Part of A Brand New Development,Fully Integrated Kitchen,0.3 miles from Lewisham Station",1300,1,-0.00484315264590857,studio,"Lewisham (London Borough), London ",True,0,0.1,Studio to rent,-0.009484,London,246069,False,to_rent,6th Sep 2018,Fraser BondFraser Bond,SE13,1,Flexiflat Ltd,48953242,Fraser Bond,False,London,pre-owned,0.3,SE,"Lewis Grove, Lewisham SE13",51.4647364133994,Call,residential
0,51.4549555866006,gb,London,1590,51.457847,"46 Tranquil Vale, London, SE3 0BD",0,9DE,0.00566755915343249,London,2,unfurnished,False,1,"Two bedrooms,Sitting room,Kitchen/dining room,Two bathrooms,Communal garden",1600,1,0.0149484408465675,maisonette,"Lewisham (London Borough), London ",True,0,0.1,2 bed maisonette to rent,0.010308,London,619372,False,to_rent,6th Sep 2018,Hamptons International - Blackheath LettingsHamptons International - Blackheath Lettings,SE3,2,Hamptons International,48951260,Hamptons International - Blackheath Lettings,False,London,pre-owned,0.6,SE,"Lee Road, London SE3",51.4607384133994,Call,residential
0,51.4387775866006,gb,London,1053,51.441669,"475 New Cross Road, London, SE14 6TA",0,3PY,-0.059881796861847,London,1,unfurnished,False,0,"Double Bedroom,Spacious Living Area,Modern Kitchen,Close to transport links",1050,1,-0.050604203138153,flat,"Lewisham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.055243,London,599860,False,to_rent,6th Sep 2018,Lawson S StoneLawson S Stone,SE23,1,Lawson S Stone,48948717,Lawson S Stone,False,London,pre-owned,0.2,SE,"Manor Mount, London SE23",51.4445604133994,Call,residential
0,51.4657685866006,gb,London,1187,51.46866,"2 Montpelier Vale, SE3 0TA",0,0SW,0.00756745949594727,London,1,unfurnished,False,1,"Private garden,Central heating,Double glazing,Wood floors,Garden",1150,1,0.0168505405040527,flat,"Lewisham (London Borough), London ",False,1,0.2,1 bed flat to rent,0.012209,London,443077,False,to_rent,18th Oct 20186th Sep 2018,Comber & CompanyComber & Company,SE3,1,Comber Company,35355105,Comber & Company,False,London,pre-owned,0.3,SE,"Ryculf Square, Blackheath SE3",51.4715514133994,Call,residential
0,51.4446635866006,gb,London,888,51.447555,"Kemp House, 160 City Road, London, EC1V 2NX",0,9AJ,0.0252356051890611,London,,unfurnished,False,0,"Newly refurbished,Unfurnished,Bills included,Parking,Close to transport,Laminate flooring",950,,0.0345143948109389,studio,"Lewisham (London Borough), London ",False,0,0.3,Studio to rent,0.029875,London,320189,False,to_rent,5th Oct 201820th Sep 201819th Sep 201815th Sep 201813th Sep 20186th Sep 2018,My Habitat Property ServicesMy Habitat Property Services,SE12,,My Habitat Property Services,48947899,My Habitat Property Services,False,London,pre-owned,0.7,SE,"Sidcup Road, London SE12",51.4504464133994,Call,residential
0,51.4236315866006,gb,London,945,51.426523,"4 Sydenham Road, Sydenham, London, SE26 5QW",0,4RS,-0.0602782591378364,London,1,unfurnished,False,0,"One Bedroom Flat,Warehouse Apartment,Solid Wood Flooring,Close to Sydenham Train Station,Stunning Interior,Clever Storage Solutions,Unfurnished,Architecturally Designed,Available September 14th,EPC rating is D, fees apply",1150,,-0.0510037408621636,flat,"Lewisham (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.055641,London,342608,False,rented,6th Sep 2018,"Property World, SydenhamProperty World, Sydenham",SE26,1,Property World,48947822,"Property World, Sydenham",False,London,pre-owned,0.1,SE,"Kirkdale, London SE26",51.4294144133994,Call,residential
0,51.4580505866006,gb,London,854,51.460942,"112 Denmark Hill, Camberwell, London, SE5 8RX",0,1XZ,-0.0351817555309086,London,1,part_furnished,False,0,"One Bedroom Apartment,Victoria Conversion,Close to all amenities,Good transport links",1350,1,-0.0259002444690914,flat,"Lewisham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.030541,London,493027,False,rented,30th Sep 20186th Sep 2018,Eaton GreenEaton Green,SE4,1,Eaton Green,38492029,Eaton Green,False,London,pre-owned,0.4,SE,"Tressillian Road, Brockley SE4",51.4638334133994,Call,residential
0,51.4323995866006,gb,London,1053,51.435291,"Mabel House, 10a Dartmouth Road, Forest Hill, London, SE23 3XU",0,2JD,-0.0505261491605041,London,,,False,0,"Approximately 560 sq ft of living space,Bedroom over 20 ft,Lounge over 20ft,Feature fire places in bedroom and lounge,Top floor of period building,Approximately 0.5 miles to Forest Hill,Available with furniture seen in pictures,Bills included for an additional £150 pcm,Available immediately,Ideal for a single person or couple",1100,,-0.0412498508394959,flat,"Lewisham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.045888,London,657243,False,rented,6th Sep 2018,Hunters - Forest HillHunters - Forest Hill,SE23,1,Hunters,47825463,Hunters - Forest Hill,True,London,pre-owned,0.4,SE,"Perry Vale, Forest Hill SE23",51.4381824133994,Call,residential
0,51.4596875866006,gb,London,1443,51.462579,"369 Brockley Road, London, SE4 2AG",1,7AR,-0.0234939219957312,London,1,unfurnished,False,0,"Available now,Two bedroom,House,Garden,Unfurnished,Two year tenancy minimum,Refurbished,EPC rating: D",1550,1,-0.0142120780042688,terraced,"Lewisham (London Borough), London ",False,0,0.1,2 bed terraced house to rent,-0.018853,London,478160,False,rented,5th Sep 2018,Peter JamesPeter James,SE13,2,Peter James,48945437,Peter James,True,London,pre-owned,0.3,SE,"Algernon Road, London SE13",51.4654704133994,Call,residential
0,51.4826485866006,gb,London,1218,51.48554,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",0,5BJ,-0.0428822585345616,London,1,unfurnished,False,0,"Offers In Excess Of £1150Pcm,Furnished/Unfurnished,Available Immediately,Ground Floor Apartment,One Bedroom,Reception/Dining Room,Modern Kitchen,One Bathroom,2 Allocated Off Street Parking Spaces,Double Glazed",1150,1,-0.0335957414654384,flat,"Lewisham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.038239,London,242574,False,to_rent,30th Sep 20185th Sep 2018,"Purplebricks, Head OfficePurplebricks, Head Office",SE8,1,Purplebricks,48945383,"Purplebricks, Head Office",True,London,pre-owned,0.7,SE,"Grinstead Road, London SE8",51.4884314133994,Call,residential
0,51.4532495866006,gb,London,1525,51.456141,"Unit 6 128 Metcalfe Court, West Parkside, London, SE10 0EL",0,6BS,0.0279617325870686,London,,furnished,False,0,,1895,,0.0372422674129314,flat,"Lewisham (London Borough), London ",False,1,0.1,3 bed flat to rent,0.032602,London,518622,False,to_rent,5th Sep 2018,1st Avenue1st Avenue,SE9,3,1st Avenue,48945065,1st Avenue,True,London,pre-owned,0.5,SE,"Meadowside, London SE9",51.4590324133994,Call,residential
0,51.4376065866006,gb,London,1053,51.440498,"9-13 The Facade, Forest Hill, SE23 3HA",0,3PA,-0.0619456779260965,London,1,unfurnished,False,0,"EPC Rating D,Parking",1000,1,-0.0526683220739035,flat,"Lewisham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.057307,London,606413,False,rented,5th Sep 2018,Leaders - Forest HillLeaders - Forest Hill,SE23,1,Leaders,30748159,Leaders - Forest Hill,False,London,pre-owned,0.2,SE,"London Road, London SE23",51.4433894133994,Call,residential
0,51.4378695866006,gb,London,1469,51.440761,"9-13 The Facade, Forest Hill, SE23 3HA",0,3SR,-0.0577327046376959,London,1,unfurnished,False,0,,1250,1,-0.0484552953623041,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.053094,London,390662,False,rented,5th Sep 2018,Leaders - Forest HillLeaders - Forest Hill,SE23,2,Leaders,39920695,Leaders - Forest Hill,False,London,pre-owned,0.1,SE,"Devonshire Road, London SE23",51.4436524133994,Call,residential
0,51.4602375866006,gb,London,1590,51.463129,"46 Tranquil Vale, London, SE3 0BD",0,9TZ,-0.00186097792818805,London,1,unfurnished,False,0,"Two bedrooms,One reception,Family bathroom,Kitchen,Communal Gardens,High ceilings",1750,1,0.00742097792818805,flat,"Lewisham (London Borough), London ",True,1,0.2,2 bed flat to rent,0.00278,London,993417,False,to_rent,5th Sep 2018,Hamptons International - Blackheath LettingsHamptons International - Blackheath Lettings,SE3,2,Hamptons International,48943815,Hamptons International - Blackheath Lettings,True,London,pre-owned,0.3,SE,"The Lawns, Lee Terrace, London SE3",51.4660204133994,Call,residential
0,51.4675685866006,gb,London,1508,51.47046,"39 Great Windmill Street, W1D 7LX",0,7RH,-0.02315272362661,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 439005",1400,,-0.01386927637339,flat,"Lewisham (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.018511,London,293695,False,to_rent,5th Sep 2018,OpenRentOpenRent,SE13,2,OpenRent,48943647,OpenRent,False,London,pre-owned,0.1,SE,"Bissextile House, London SE13",51.4733514133994,Call,residential
0,51.4798735866006,gb,London,1924,51.482765,"326-328 Creek Road, Greenwich, SE10 9SW",0,9EA,-0.020632975982642,London,,,False,0,"Presented in excellent condition with a neutral décor,Generous reception with south-facing windows,Modern, open-plan kitchen with integrated appliances,Reception with views over the Thames towards Canary Wharf,Two double bedrooms with fitted wardrobes,Master bedroom with en-suite shower room,Chic family bathroom with storage,Entrance hall with recessed storage cupboard",1900,,-0.011347024017358,flat,"Lewisham (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.01599,London,540109,False,to_rent,5th Sep 2018,Foxtons - GreenwichFoxtons - Greenwich,SE10,2,Foxtons,48943318,Foxtons - Greenwich,False,London,pre-owned,0.2,SE,"Dundas Court, Greenwich SE10",51.4856564133994,Call,residential
0,51.4717455866006,gb,London,1586,51.474637,"18 London Road, London, SE1 6JX",0,7HU,0.0171468513539935,London,1,furnished,False,0,"Close to public transport,Garden,Parking,Gas Heating,Furnished",1350,1,0.0264311486460065,flat,"Lewisham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.021789,London,420511,False,rent_under_offer,12th Sep 20185th Sep 2018,RE/MAX VisionRE/MAX Vision,SE3,2,RE/MAX London,48942841,RE/MAX Vision,True,London,pre-owned,0.7,SE,"Shooters Hill Rd, London SE3",51.4775284133994,Call,residential
0,51.4898815866006,gb,London,2128,51.492773,"45 Westferry Road, London, E14 8JH",0,7AB,-0.044156995215192,London,1,furnished,False,0,,1603,1,-0.034869004784808,flat,"Lewisham (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.039513,London,484169,False,to_rent,5th Sep 2018,Atkinson Mcleod - Canary WharfAtkinson Mcleod - Canary Wharf,SE16,2,Atkinson Mcleod,44979919,Atkinson Mcleod - Canary Wharf,False,London,pre-owned,0.3,SE,"Iceland Wharf, Plough Way, Surrey Quays, London SE16",51.4956644133994,Call,residential
0,51.4419885866006,gb,London,1053,51.44488,"47 Honor Oak Park, London, SE23 1EA",0,1PR,-0.0469521230368963,London,,,False,0,,1250,,-0.0376738769631037,flat,"Lewisham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.042313,London,425594,False,to_rent,5th Sep 2018,Pickwick EstatesPickwick Estates,SE23,1,Pickwick Estates,28621293,Pickwick Estates,False,London,pre-owned,0.4,SE,"Brockley Rise, London SE23",51.4477714133994,Call,residential
0,51.4428395866006,gb,London,767,51.445731,"113-115 Brownhill Road, London, SE6 2HF",0,2HF,-0.0189542094920507,London,1,furnished_or_unfurnished,False,0,,900,,-0.00967579050794931,flat,"Lewisham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.014315,London,391751,False,to_rent,5th Sep 2018,South London EstatesSouth London Estates,SE6,1,South London Estates,48941732,South London Estates,False,London,pre-owned,0.5,SE,"Brownhill Road, London SE6",51.4486224133994,Call,residential
0,51.4302435866006,gb,London,1499,51.433135,"1 Catford Broadway, Catford, London, SE6 4SP",0,1PP,-0.00482393026738313,London,1,part_furnished,False,1,"Three Bedrooms,Quiet location,1.0 miles from Bellingham Station,Top floor flat,Balcony,Available August,Communal gardens",1300,1,0.00445193026738313,flat,"Lewisham (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.000186,London,256063,False,rent_under_offer,5th Sep 2018,"Stanford Estates, CatfordStanford Estates, Catford",SE6,3,Robert Stanford Estates,48941408,"Stanford Estates, Catford",True,London,pre-owned,0.9,SE,"Scarlet Road, London SE6",51.4360264133994,Call,residential
0,51.4756775866006,gb,London,1096,51.478569,"373 New Cross Road, London, SE14 6AT",0,6DT,-0.0395655488297605,London,1,furnished,False,0,"Terrace,On street/residents parking,Central heating,Double glazing,Wood floors",1050,1,-0.0302804511702395,flat,"Lewisham (London Borough), London ",False,1,0,1 bed flat to rent,-0.034923,London,370617,False,rented,5th Sep 2018,Tobeal Estates LtdTobeal Estates Ltd,SE14,1,Tobeal Estates Ltd,48938704,Tobeal Estates Ltd,False,London,pre-owned,0.2,SE,"Pagnell Street, London SE14",51.4814604133994,Call,residential
0,51.4197435866006,gb,London,1352,51.422635,"Haskell House, 152 West End Lane, West Hampstead, NW6 1SD",0,5PW,-0.0568328646185529,London,1,unfurnished,False,0,"No fees,Fully Managed,Two Double Bedrooms,Living Room,New Fitted Kitchen,Modern Bathroom,Recently Redecorated",1200,1,-0.0475591353814471,flat,"Lewisham (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.052196,London,342362,False,to_rent,5th Sep 2018,HamwaysHamways,SE26,2,Hamways,48938583,Hamways,True,London,pre-owned,0.2,SE,"Newlands Park, London SE26",51.4255264133994,Call,residential
0,51.4395905866006,gb,London,1053,51.442482,"113-115 Brownhill Road, London, SE6 2HF",0,1JB,-0.0395858794410958,London,1,unfurnished,False,0,,1050,,-0.0303081205589042,flat,"Lewisham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.034947,London,325576,False,rented,5th Sep 2018,South London EstatesSouth London Estates,SE23,1,South London Estates,43370050,South London Estates,False,London,pre-owned,0.4,SE,"Stanstead Road, London / Forest Hill SE23",51.4453734133994,Call,residential
0,51.4717115866006,gb,London,1413,51.474603,"K204, The Biscuit Factory, Drummond Road, SE16 4DG",0,6QE,-0.0374171451860141,London,1,,False,0,,1300,1,-0.0281328548139859,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.032775,London,550598,False,rented,5th Sep 2018,Hannon HomesHannon Homes,SE14,2,Hannons Ltd,48938466,Hannon Homes,False,London,pre-owned,0.1,SE,"Amersham Road, London SE14",51.4774944133994,Call,residential
0,51.4568635866006,gb,London,2492,51.459755,"373 New Cross Road, London, SE14 6AT",1,2AT,-0.0427326348359546,London,1,furnished,False,1,"Private garden,Off street parking,Central heating,Double glazing,Wood floors",2450,1,-0.0334513651640454,terraced,"Lewisham (London Borough), London ",False,0,0.1,4 bed terraced house to rent,-0.038092,London,470100,False,rented,5th Sep 2018,Tobeal Estates LtdTobeal Estates Ltd,SE4,4,Tobeal Estates Ltd,48938421,Tobeal Estates Ltd,False,London,pre-owned,0.3,SE,"Howson Road, London SE4",51.4626464133994,Call,residential
0,51.4882785866006,gb,London,1378,51.49117,"The Booking Hall, Canada Water Tube Station, London, SE16 2XU",0,7EN,-0.0418338319231899,London,1,,False,0,,1500,1,-0.0325461680768101,flat,"Lewisham (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.03719,London,384294,False,rent_under_offer,19th Sep 20185th Sep 2018,Living in LondonLiving in London,SE16,1,Living in London,48938156,Living in London,True,London,pre-owned,0.3,SE,"Whiting Way, London SE16",51.4940614133994,Call,residential
0,51.4690205866006,gb,London,1508,51.471912,"55 Beckenham Lane, Bromley, BR2 0DA",0,7QQ,-0.0249908713593409,London,2,unfurnished,False,0,"Modern apartment,Two bathrooms,Two double bedrooms,24 hour concierge,Indoor Swimming pool,Gym,Allocated parking",1500,1,-0.0157071286406591,flat,"Lewisham (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.020349,London,425533,False,rent_under_offer,5th Sep 2018,Capital BromleyCapital Bromley,SE13,2,Capital Estate Agents,48937482,Capital Bromley,True,London,pre-owned,0.2,SE,"Arizona Building, Deals Gateway, London SE13",51.4748034133994,Call,residential
0,51.4500145866006,gb,London,1465,51.452906,"388 Brockley Road, Brockley, London, SE4 2BY",0,2PJ,-0.042910938586545,London,1,,False,0,"Suitable For Professionals,Fully Fitted Kitchen,Modern Bathroom,Ideally Located For Good Transport Links",1200,1,-0.033631061413455,flat,"Lewisham (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.038271,London,431326,False,rent_under_offer,14th Sep 20185th Sep 2018,RocodellsRocodells,SE4,2,Rocodells,48936601,Rocodells,True,London,pre-owned,0.2,SE,"Brockley Road, Brockley SE4",51.4557974133994,Call,residential
0,51.4900055866006,gb,London,2084,51.492897,"229-231 Lower Road, Rotherhithe, London, SE16 2LW",0,2NJ,-0.0499570078472682,London,1,furnished,False,0,"Three Double Bedrooms,Available Now,Close To Stations,EPC Rating C",1750,,-0.0406689921527318,flat,"Lewisham (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.045313,London,282614,False,rent_under_offer,16th Oct 201824th Sep 20185th Sep 2018,Oliver JaquesOliver Jaques,SE16,3,Oliver Jaques,48934702,Oliver Jaques,True,London,pre-owned,0.1,SE,"Tawny Way, London SE16",51.4957884133994,Call,residential
0,51.4798735866006,gb,London,1499,51.482765,"The Marketing Suite New Capital Quay, 6 Victoria Parade, London, SE10 9FR",0,9DY,-0.020632975982642,London,1,furnished,False,0,"Available 17/10/2018,1 Bedroom / 1 Bathroom,Fully Furnished,6th Floor with Lift Access,24 Hour Concierge,River side developemnt,Short walk to Cutty Sark DLR Station,Waitrose and Costa on site",1517,1,-0.011347024017358,flat,"Lewisham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.01599,London,540798,False,rent_under_offer,5th Sep 2018,LiFE Residential - GreenwichLiFE Residential - Greenwich,SE10,1,LiFE Residential,48933812,LiFE Residential - Greenwich,False,London,pre-owned,0.2,SE,"Canary View, 23 Dowells Street, Greenwich, London SE10",51.4856564133994,Call,residential
0,51.4611835866006,gb,London,1018,51.464075,"1 Crescent Arcade, 279 Creek Road, London, SE10 9EJ",0,7FY,-0.018879074136168,London,1,furnished,False,0,"One double bedroom,Private balcony,Furnished,24 hour concierge,Communal terraces,Secure cycle storage,Close to lewisham station",1408,1,-0.00959692586383199,flat,"Lewisham (London Borough), London ",True,1,0,1 bed flat to rent,-0.014238,London,373582,False,to_rent,4th Sep 2018,Chase Evans GreenwichChase Evans Greenwich,SE13,1,Chase Evans,48929659,Chase Evans Greenwich,True,London,pre-owned,0.1,SE,"Seinna Alto, The Renaissance, Lewisham SE13",51.4669664133994,Call,residential
0,51.4328555866006,gb,London,1876,51.435747,"81-83 Lordship Lane, London, SE22 8EP",1,2NN,-0.056348195460497,London,1,furnished,False,0,"Stunning Kitchen,End of Terrace,Private Garden,Modern Throughout,Great Location",1850,1,-0.047071804539503,terraced,"Lewisham (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.05171,London,518424,False,to_rent,4th Sep 2018,Ludlow Thompson - DulwichLudlow Thompson - Dulwich,SE23,3,Ludlow Thompson,48929148,Ludlow Thompson - Dulwich,True,London,pre-owned,0.2,SE,"Dacres Road, London SE23",51.4386384133994,Call,residential
0,51.4781185866006,gb,London,1586,51.48101,"37 Tranquil Vale, London, SE3 0BU",0,7UG,0.00214720268898383,London,2,unfurnished,False,1,"Spacious split level 2 bed 2 bath flat,Large kitchen/diner,Second double bedroom with walk-in wardrobe and en-suite shower room,Private garden,Easy walking distance to Greenwich Park and open Heath,Walking distance to Maze Hill Mainline Station",1600,1,0.0114327973110162,flat,"Lewisham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.00679,London,1324272,False,rented,4th Sep 2018,Oliver Field AssociatesOliver Field Associates,SE3,2,Oliver Field Associates,48929023,Oliver Field Associates,False,London,pre-owned,0.2,SE,"Ulundi Road, London SE3",51.4839014133994,Call,residential
0,51.4414385866006,gb,London,767,51.44433,"94 Beckenham Lane, Shortlands,, Bromley, BR2 0DW",0,1XZ,-0.00845206716332072,London,,unfurnished,False,0,,1000,,0.000826067163320721,flat,"Lewisham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.003813,London,497649,False,rented,4th Sep 2018,"Curran & Pinner, BromleyCurran & Pinner, Bromley",SE6,1,Curran & Pinner,13780976,"Curran & Pinner, Bromley",True,London,pre-owned,0.6,SE,"Arngask Road, Catford, London SE6",51.4472214133994,Call,residential
0,51.4479345866006,gb,London,1469,51.450826,"47 Honor Oak Park, London, SE23 1EA",0,1LB,-0.0443377271942777,London,,,False,0,,1550,,-0.0350582728057223,flat,"Lewisham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.039698,London,422609,False,rent_under_offer,4th Sep 2018,Pickwick EstatesPickwick Estates,SE23,2,Pickwick Estates,48928273,Pickwick Estates,False,London,pre-owned,0.3,SE,"Stondon Park, London SE23",51.4537174133994,Call,residential
