id,链接,区域,房源地址,名称,房型,面积,月租,房子情况,地铁情况,标签
60099291.,http://sh.ziroom.com/z/nl/z2.html?p=1,嘉定嘉定新城, 中信泰富又一城,友家 · 中信泰富又一城3居室-南卧,19.8 ㎡|33/37层|3室1厅,19.8,1830,有2间空房,距11号线嘉定新城站直线93米,离地铁近独立阳台
61408567.,http://sh.ziroom.com/z/nl/z2.html?p=39,浦东曹路, 新芳邻,友家 · 新芳邻3居室-南卧,11.8 ㎡|02/6层|3室1厅,11.8,2290,,距9号线顾唐路站直线720米,离地铁近独立阳台
61722442.,http://sh.ziroom.com/z/nl/z2.html?p=39,松江泗泾, 新凯城香樟苑,友家 · 新凯城香樟苑3居室-南卧,9.3 ㎡|05/14层|3室1厅,9.3,1530,有2间空房,距9号线佘山站直线840米,离地铁近独立阳台
61764773.,http://sh.ziroom.com/z/nl/z2.html?p=39,嘉定菊园新区, 嘉富小区,友家 · 嘉富小区3居室-南卧,12 ㎡|02/6层|3室1厅,12,1190,有2间空房,距11号线嘉定北站直线1767米,
61754579.,http://sh.ziroom.com/z/nl/z2.html?p=39,浦东三林, 环球翡翠湾花园(公寓),友家 · 环球翡翠湾花园(公寓)3居室-南卧,10.9 ㎡|09/18层|3室1厅,10.9,2090,有2间空房,距11号线浦三路站直线610米,离地铁近
61790104.,http://sh.ziroom.com/z/nl/z2.html?p=39,宝山顾村, 龙湖北城天街,友家 · 龙湖北城天街3居室-南卧,9.87 ㎡|5/16层|3室1厅,9.87,1590,有2间空房,距7号线刘行站直线388米,离地铁近
61575084.,http://sh.ziroom.com/z/nl/z2.html?p=39,闵行古美, 东苑绿世界花园(一期),友家 · 东苑绿世界花园(一期)4居室-南卧,13.5 ㎡|06/7层|4室1厅,13.5,2290,有2间空房,距1号线外环路站直线579米,离地铁近
61690638.,http://sh.ziroom.com/z/nl/z2.html?p=39,嘉定菊园新区, 嘉富小区,友家 · 嘉富小区3居室-南卧,12 ㎡|04/6层|3室1厅,12,1160,有2间空房,距11号线嘉定北站直线1767米,
61629893.,http://sh.ziroom.com/z/nl/z2.html?p=39,青浦徐泾, 中建锦绣天地,友家 · 中建锦绣天地4居室-南卧,10 ㎡|4/13层|4室1厅,10,2090,,距17号线蟠龙路站直线603米,离地铁近独立供暖
60607137.,http://sh.ziroom.com/z/nl/z2.html?p=39,嘉定南翔, 骏丰嘉峰汇,友家 · 骏丰嘉峰汇3居室-南卧,11 ㎡|14/15层|3室1厅,11,1860,,距11号线南翔站直线824米,离地铁近
20022631.,http://sh.ziroom.com/z/nl/z2.html?p=39,浦东川沙, 临丰小区,友家 · 临丰小区3居室-南卧,19.8 ㎡|06/6层|3室1厅,19.8,1790,有2间空房,距2号线华夏东路站直线936米,离地铁近独立阳台
60107433.,http://sh.ziroom.com/z/nl/z2.html?p=39,浦东三林, 金谊河畔,友家 · 金谊河畔4居室-南卧,9.6 ㎡|12/17层|4室1厅,9.6,1990,,距11号线三林站直线280米,离地铁近
61579519.,http://sh.ziroom.com/z/nl/z2.html?p=39,闵行华漕, 紫薇二村,友家 · 紫薇二村3居室-南卧,10.9 ㎡|06/6层|3室1厅,10.9,1860,有2间空房,距17号线诸光路 站直线1415米,独立阳台
61482956.,http://sh.ziroom.com/z/nl/z2.html?p=39,嘉定江桥, 金沙鼎苑,友家 · 金沙鼎苑3居室-南卧,11.7 ㎡|16/18层|3室1厅,11.7,1830,,距13号线金运路站直线870米,离地铁近
61722442.,http://sh.ziroom.com/z/nl/z2.html?p=40,松江泗泾, 新凯城香樟苑,友家 · 新凯城香樟苑3居室-南卧,9.3 ㎡|05/14层|3室1厅,9.3,1530,有2间空房,距9号线佘山站直线840米,离地铁近独立阳台
61764773.,http://sh.ziroom.com/z/nl/z2.html?p=40,嘉定菊园新区, 嘉富小区,友家 · 嘉富小区3居室-南卧,12 ㎡|02/6层|3室1厅,12,1190,有2间空房,距11号线嘉定北站直线1767米,
61754579.,http://sh.ziroom.com/z/nl/z2.html?p=40,浦东三林, 环球翡翠湾花园(公寓),友家 · 环球翡翠湾花园(公寓)3居室-南卧,10.9 ㎡|09/18层|3室1厅,10.9,2090,有2间空房,距11号线浦三路站直线610米,离地铁近
61790104.,http://sh.ziroom.com/z/nl/z2.html?p=40,宝山顾村, 龙湖北城天街,友家 · 龙湖北城天街3居室-南卧,9.87 ㎡|5/16层|3室1厅,9.87,1590,有2间空房,距7号线刘行站直线388米,离地铁近
61575084.,http://sh.ziroom.com/z/nl/z2.html?p=40,闵行古美, 东苑绿世界花园(一期),友家 · 东苑绿世界花园(一期)4居室-南卧,13.5 ㎡|06/7层|4室1厅,13.5,2290,有2间空房,距1号线外环路站直线579米,离地铁近
61690638.,http://sh.ziroom.com/z/nl/z2.html?p=40,嘉定菊园新区, 嘉富小区,友家 · 嘉富小区3居室-南卧,12 ㎡|04/6层|3室1厅,12,1160,有2间空房,距11号线嘉定北站直线1767米,
61629893.,http://sh.ziroom.com/z/nl/z2.html?p=40,青浦徐泾, 中建锦绣天地,友家 · 中建锦绣天地4居室-南卧,10 ㎡|4/13层|4室1厅,10,2090,,距17号线蟠龙路站直线603米,离地铁近独立供暖
20022631.,http://sh.ziroom.com/z/nl/z2.html?p=40,浦东川沙, 临丰小区,友家 · 临丰小区3居室-南卧,19.8 ㎡|06/6层|3室1厅,19.8,1790,有2间空房,距2号线华夏东路站直线936米,离地铁近独立阳台
60107433.,http://sh.ziroom.com/z/nl/z2.html?p=40,浦东三林, 金谊河畔,友家 · 金谊河畔4居室-南卧,9.6 ㎡|12/17层|4室1厅,9.6,1990,,距11号线三林站直线280米,离地铁近
61579519.,http://sh.ziroom.com/z/nl/z2.html?p=40,闵行华漕, 紫薇二村,友家 · 紫薇二村3居室-南卧,10.9 ㎡|06/6层|3室1厅,10.9,1860,有2间空房,距17号线诸光路 站直线1415米,独立阳台
60890705.,http://sh.ziroom.com/z/nl/z2.html?p=40,宝山上大, 经纬学府涵青花园(二期),友家 · 经纬学府涵青花园(二期)3居室-南卧,14 ㎡|07/17层|3室1厅,14,1860,有2间空房,距7号线南陈路站直线1005米,
61216281.,http://sh.ziroom.com/z/nl/z2.html?p=40,嘉定嘉定新城, 盘古天地,友家 · 盘古天地4居室-南卧,11.3 ㎡|05/27层|4室1厅,11.3,2130,,距11号线白银路站直线765米,离地铁近独卫
324130.,http://sh.ziroom.com/z/nl/z2.html?p=40,闵行老闵行, 紫藤新园,友家 · 紫藤新园4居室-南卧,11.8 ㎡|05/6层|4室1厅,11.8,1690,,距5号线华宁路站直线371米,离地铁近独立阳台
61741157.,http://sh.ziroom.com/z/nl/z2.html?p=40,浦东川沙, 舒馨北苑,友家 · 舒馨北苑4居室-南卧,15.4 ㎡|06/6层|4室1厅,15.4,2130,有2间空房,距2号线华夏东路站直线1390米,独卫
61793342.,http://sh.ziroom.com/z/nl/z2.html?p=40,浦东金杨, 金杨路750弄,友家 · 金杨路750弄4居室-南卧,12.9 ㎡|03/6层|4室1厅,12.9,2490,有2间空房,距6号线金桥路站直线585米,离地铁近独立阳台
61243791.,http://sh.ziroom.com/z/nl/z2.html?p=40,浦东三林, 恒大翰城瀚林苑,友家 · 恒大翰城瀚林苑4居室-南卧,8.9 ㎡|03/6层|4室1厅,8.9,1990,,距6号线上南路站直线367米,离地铁近
61466829.,http://sh.ziroom.com/z/nl/z2.html?p=40,宝山大华, 文华苑(宝山),友家 · 文华苑(宝山)4居室-南卧,12.9 ㎡|06/6层|4室1厅,12.9,2490,,距7号线大华三路站直线572米,离地铁近独立阳台
61482956.,http://sh.ziroom.com/z/nl/z2.html?p=40,嘉定江桥, 金沙鼎苑,友家 · 金沙鼎苑3居室-南卧,11.7 ㎡|16/18层|3室1厅,11.7,1830,,距13号线金运路站直线870米,离地铁近
60607137.,http://sh.ziroom.com/z/nl/z2.html?p=41,嘉定南翔, 骏丰嘉峰汇,友家 · 骏丰嘉峰汇3居室-南卧,11 ㎡|14/15层|3室1厅,11,1860,,距11号线南翔站直线824米,离地铁近
61680827.,http://sh.ziroom.com/z/nl/z2.html?p=41,浦东川沙, 华盛名门,友家 · 华盛名门4居室-南卧,16.5 ㎡|09/11层|4室1厅,16.5,2360,有2间空房,距2号线川沙站直线974米,离地铁近独卫
61620919.,http://sh.ziroom.com/z/nl/z2.html?p=41,浦东洋泾, 张杨花苑,友家 · 张杨花苑3居室-北卧,8.3 ㎡|04/14层|3室1厅,8.3,1960,有2间空房,距6号线北洋泾路站直线362米,离地铁近独立阳台
61692216.,http://sh.ziroom.com/z/nl/z2.html?p=41,闵行航华, 航华二村驰骋小区,友家 · 航华二村驰骋小区3居室-南卧,11.4 ㎡|04/6层|3室1厅,11.4,2330,有2间空房,距10号线航中路站直线906米,离地铁近独立阳台
61620037.,http://sh.ziroom.com/z/nl/z2.html?p=41,松江九亭, 摩卡小城,友家 · 摩卡小城6居室-南卧,20.7 ㎡|11/12层|6室1厅,20.7,1990,有2间空房,距9号线九亭站直线1137米,
61802068.,http://sh.ziroom.com/z/nl/z2.html?p=41,虹口江湾镇, 金枫里,友家 · 金枫里3居室-南卧,12.8 ㎡|19/35层|3室1厅,12.8,1890,有2间空房,距3号线殷高西路站直线1298米,
60301176.,http://sh.ziroom.com/z/nl/z2.html?p=41,嘉定江桥, 缘圆宝邸,友家 · 缘圆宝邸3居室-南卧,12.3 ㎡|01/7层|3室1厅,12.3,2030,,距13号线金运路站直线106米,离地铁近
60711955.,http://sh.ziroom.com/z/nl/z2.html?p=41,浦东金桥, 连城苑,友家 · 连城苑4居室-南卧,16 ㎡|05/6层|4室1厅,16,2590,,距6号线金桥路站直线322米,离地铁近独立阳台
60961229.,http://sh.ziroom.com/z/nl/z2.html?p=41,浦东唐镇, 金利公寓,友家 · 金利公寓4居室-南卧,16 ㎡|04/6层|4室1厅,16,2090,,距2号线唐镇站直线1200米,独立阳台
60242201.,http://sh.ziroom.com/z/nl/z2.html?p=41,浦东洋泾, 羽北小区,友家 · 羽北小区3居室-南卧,12.2 ㎡|06/6层|3室1厅,12.2,2260,,距6号线民生路站直线320米,离地铁近
60091905.,http://sh.ziroom.com/z/nl/z2.html?p=41,宝山大华, 水韵华庭,友家 · 水韵华庭2居室-南卧,15 ㎡|09/17层|2室1厅,15,2530,,距7号线大华三路站直线488米,离地铁近独立阳台
20037999.,http://sh.ziroom.com/z/nl/z2.html?p=41,浦东唐镇, 绿波城,友家 · 绿波城3居室-南卧,15.4 ㎡|04/6层|3室1厅,15.4,2090,,距2号线创新中路站直线852米,离地铁近
61729677.,http://sh.ziroom.com/z/nl/z2.html?p=41,嘉定丰庄, 安盛苑,友家 · 安盛苑3居室-南卧,16.04 ㎡|06/6层|3室1厅,16.04,2290,有2间空房,距11号线祁连山路站直线1420米,独立阳台
61733414.,http://sh.ziroom.com/z/nl/z2.html?p=41,闵行古美, 莲花公寓(闵行),友家 · 莲花公寓(闵行)3居室-南卧,13.06 ㎡|02/6层|3室1厅,13.06,2290,有2间空房,距12号线顾戴路站直线729米,离地铁近
61757649.,http://sh.ziroom.com/z/nl/z2.html?p=41,闵行七宝, 万兆家园(一期),友家 · 万兆家园(一期)3居室-南卧,13.7 ㎡|06/6层|3室1厅,13.7,2290,,距9号线七宝站直线703米,离地铁近
61777594.,http://sh.ziroom.com/z/nl/z2.html?p=41,浦东金桥, 博一小区,友家 · 博一小区3居室-南卧,10.1 ㎡|06/6层|3室1厅,10.1,2590,有2间空房,距6号线博兴路站直线401米,离地铁近独立阳台
61744035.,http://sh.ziroom.com/z/nl/z2.html?p=41,宝山大华, 复星新苑,友家 · 复星新苑4居室-南卧,14.6 ㎡|04/6层|4室1厅,14.6,2690,有2间空房,距7号线行知路站直线266米,离地铁近独立阳台
61744097.,http://sh.ziroom.com/z/nl/z2.html?p=41,浦东北蔡, 芳芯路251弄,友家 · 芳芯路251弄3居室-南卧,11.7 ㎡|13/14层|3室1厅,11.7,2290,有2间空房,距7号线芳华路站直线490米,离地铁近
61796673.,http://sh.ziroom.com/z/nl/z2.html?p=42,闵行古美, 新园大楼,友家 · 新园大楼3居室-南卧,13.72 ㎡|06/24层|3室1厅,13.72,2690,有2间空房,距12号线东兰路站直线337米,离地铁近独立阳台
61792362.,http://sh.ziroom.com/z/nl/z2.html?p=42,浦东金桥, 同方锦城,友家 · 同方锦城4居室-南卧,17.7 ㎡|06/6层|4室1厅,17.7,2860,有2间空房,距6号线博兴路站直线155米,离地铁近独立阳台
61789400.,http://sh.ziroom.com/z/nl/z2.html?p=42,闵行浦江, 浦江瑞和城陆街区（南）,友家 · 浦江瑞和城陆街区（南）3居室-南卧,11.9 ㎡|09/18层|3室1厅,11.9,1330,有2间空房,距8号线汇臻路站直线643米,离地铁近独立阳台
61737557.,http://sh.ziroom.com/z/nl/z2.html?p=42,宝山顾村, 好日子大家园B区,友家 · 好日子大家园B区3居室-南卧,13 ㎡|03/6层|3室1厅,13,1590,有2间空房,距7号线刘行站直线672米,离地铁近
61710954.,http://sh.ziroom.com/z/nl/z2.html?p=42,闵行古美, 古美西路420弄,友家 · 古美西路420弄3居室-南卧,13.48 ㎡|04/6层|3室1厅,13.48,2290,有2间空房,距1号线莲花路站直线792米,离地铁近
61464410.,http://sh.ziroom.com/z/nl/z2.html?p=42,浦东三林, 杉林新月环林东路799弄,友家 · 杉林新月环林东路799弄3居室-南卧,11 ㎡|08/16层|3室1厅,11,2030,有2间空房,距11号线三林东站直线786米,离地铁近
61482663.,http://sh.ziroom.com/z/nl/z2.html?p=42,浦东川沙, 珠光苑,友家 · 珠光苑4居室-南卧,16.2 ㎡|04/6层|4室1厅,16.2,2530,,距2号线华夏东路站直线312米,离地铁近独卫
61633099.,http://sh.ziroom.com/z/nl/z2.html?p=42,浦东唐镇, 绿波城,友家 · 绿波城3居室-南卧,15.2 ㎡|03/5层|3室1厅,15.2,2090,有2间空房,距2号线创新中路站直线852米,离地铁近
61616311.,http://sh.ziroom.com/z/nl/z2.html?p=42,宝山通河, 通河八村,友家 · 通河八村3居室-南卧,12.9 ㎡|04/6层|3室1厅,12.9,2030,,距1号线通河新村站直线625米,离地铁近
61595730.,http://sh.ziroom.com/z/nl/z2.html?p=42,闵行古美, 新时代花园,友家 · 新时代花园4居室-南卧,10.7 ㎡|03/6层|4室1厅,10.7,2030,,距12号线顾戴路站直线309米,离地铁近
61691090.,http://sh.ziroom.com/z/nl/z2.html?p=42,青浦盈浦, 大发融悦,友家 · 大发融悦3居室-南卧,15.4 ㎡|1/18层|3室1厅,15.4,1490,有2间空房,距17号线淀山湖大道站直线326米,离地铁近独立阳台
61787762.,http://sh.ziroom.com/z/nl/z2.html?p=42,松江松江大学城, 松云水苑(公寓),友家 · 松云水苑(公寓)3居室-南卧,16 ㎡|01/14层|3室1厅,16,2030,有2间空房,距9号线松江大学城站直线1239米,独卫独立供暖
61503475.,http://sh.ziroom.com/z/nl/z2.html?p=42,青浦盈浦, 首创禧悦(一期),友家 · 首创禧悦(一期)5居室-南卧,8.3 ㎡|1/8层|5室1厅,8.3,1160,,距17号线淀山湖大道站直线321米,离地铁近
61018920.,http://sh.ziroom.com/z/nl/z2.html?p=42,普陀桃浦, 槎浦新家园,友家 · 槎浦新家园4居室-南卧,15.1 ㎡|5/6层|4室1厅,15.1,2190,,距11号线南翔站直线1029米,独卫
60199853.,http://sh.ziroom.com/z/nl/z2.html?p=42,宝山淞南, 逸居苑,友家 · 逸居苑3居室-南卧,12.7 ㎡|08/13层|3室1厅,12.7,2190,,距3号线淞发路站直线892米,离地铁近独立阳台
60446491.,http://sh.ziroom.com/z/nl/z2.html?p=42,浦东川沙, 妙境公寓,友家 · 妙境公寓4居室-南卧,15.2 ㎡|02/5层|4室1厅,15.2,1690,,距2号线川沙站直线637米,离地铁近独立阳台
60707081.,http://sh.ziroom.com/z/nl/z2.html?p=42,闵行古美, 莲浦花苑,友家 · 莲浦花苑3居室-南卧,14 ㎡|04/6层|3室1厅,14,2130,,距1号线外环路站直线633米,离地铁近
61199027.,http://sh.ziroom.com/z/nl/z2.html?p=42,浦东三林, 凌兆新村(凌兆路334弄),友家 · 凌兆新村(凌兆路334弄)3居室-南卧,11.57 ㎡|03/6层|3室1厅,11.57,1960,,距8号线凌兆新村站直线776米,离地铁近
60193723.,http://sh.ziroom.com/z/nl/z2.html?p=43,松江松江大学城, 绿地蔷薇九里(公寓),友家 · 绿地蔷薇九里(公寓)3居室-南卧,11.8 ㎡|02/11层|3室1厅,11.8,1690,,距9号线松江大学城站直线560米,离地铁近独立阳台独立供暖
60218177.,http://sh.ziroom.com/z/nl/z2.html?p=43,嘉定江桥, 绿地新江桥城,友家 · 绿地新江桥城3居室-南卧,12 ㎡|15/15层|3室1厅,12,1990,,距13号线金运路站直线690米,离地铁近
61439815.,http://sh.ziroom.com/z/nl/z2.html?p=43,闵行莘庄, 新申花城茉莉苑,友家 · 新申花城茉莉苑3居室-南卧,14.71 ㎡|04/6层|3室1厅,14.71,1890,,距5号线莘庄站直线1265米,
61728893.,http://sh.ziroom.com/z/nl/z2.html?p=43,浦东高行, 高行银杏苑,友家 · 高行银杏苑3居室-南卧,13.86 ㎡|07/11层|3室1厅,13.86,1830,有2间空房,距12号线杨高北路站直线1340米,
61748381.,http://sh.ziroom.com/z/nl/z2.html?p=43,松江泗泾, 金港花园(公寓),友家 · 金港花园(公寓)4居室-南卧,13 ㎡|05/5层|4室1厅,13,1660,,距9号线泗泾站直线861米,离地铁近独立阳台
61704621.,http://sh.ziroom.com/z/nl/z2.html?p=43,闵行莘庄, 莘东两湾新苑,友家 · 莘东两湾新苑4居室-南卧,11.16 ㎡|08/18层|4室1厅,11.16,1990,有2间空房,距5号线莘庄站直线741米,离地铁近
61768939.,http://sh.ziroom.com/z/nl/z2.html?p=43,闵行老闵行, 丽都城假日景苑,友家 · 丽都城假日景苑4居室-南卧,13.87 ㎡|01/14层|4室1厅,13.87,1730,有2间空房,距5号线金平路站直线240米,离地铁近独立阳台
61577096.,http://sh.ziroom.com/z/nl/z2.html?p=43,闵行莘庄, 莘东两湾新苑,友家 · 莘东两湾新苑3居室-南卧,11.2 ㎡|03/18层|3室1厅,11.2,1990,,距5号线莘庄站直线741米,离地铁近
61636337.,http://sh.ziroom.com/z/nl/z2.html?p=43,闵行莘庄, 闵富花苑,友家 · 闵富花苑3居室-南卧,18.95 ㎡|06/7层|3室1厅,18.95,1990,有2间空房,距5号线春申路站直线1522米,
61609470.,http://sh.ziroom.com/z/nl/z2.html?p=43,浦东川沙, 佳洲欣苑,友家 · 佳洲欣苑4居室-南卧,16.3 ㎡|01/6层|4室1厅,16.3,1860,有2间空房,距2号线川沙站直线1037米,
61616913.,http://sh.ziroom.com/z/nl/z2.html?p=43,闵行华漕, 诸新三村,友家 · 诸新三村3居室-南卧,12.2 ㎡|06/6层|3室1厅,12.2,1860,,距17号线诸光路 站直线1940米,独立阳台独立供暖
60786646.,http://sh.ziroom.com/z/nl/z2.html?p=43,嘉定江桥, 大宅风范城,友家 · 大宅风范城3居室-南卧,12.9 ㎡|08/13层|3室1厅,12.9,2390,有2间空房,距13号线金运路站直线585米,离地铁近独立阳台
61073165.,http://sh.ziroom.com/z/nl/z2.html?p=43,浦东曹路, 河滨城市花园,友家 · 河滨城市花园3居室-南卧,14 ㎡|03/9层|3室1厅,14,2360,,距9号线顾唐路站直线313米,离地铁近
61735013.,http://sh.ziroom.com/z/nl/z2.html?p=43,松江泗泾, 新凯一期,友家 · 新凯一期3居室-南卧,12 ㎡|05/6层|3室1厅,12,1630,有2间空房,距9号线佘山站直线482米,离地铁近
61801924.,http://sh.ziroom.com/z/nl/z2.html?p=43,松江泗泾, 新凯一期,友家 · 新凯一期3居室-南卧,12 ㎡|04/6层|3室1厅,12,1660,有2间空房,距9号线佘山站直线482米,离地铁近
61756019.,http://sh.ziroom.com/z/nl/z2.html?p=43,松江泗泾, 新凯一期,友家 · 新凯一期3居室-南卧,12 ㎡|03/5层|3室1厅,12,1630,有2间空房,距9号线佘山站直线482米,离地铁近
61785022.,http://sh.ziroom.com/z/nl/z2.html?p=43,松江泗泾, 新凯一期,友家 · 新凯一期3居室-南卧,12 ㎡|03/6层|3室1厅,12,1660,,距9号线佘山站直线482米,离地铁近
61790199.,http://sh.ziroom.com/z/nl/z2.html?p=43,闵行颛桥, 绿地新干线,友家 · 绿地新干线3居室-南卧,12.94 ㎡|01/6层|3室1厅,12.94,1690,有2间空房,距5号线剑川路站直线427米,离地铁近独立阳台
61650307.,http://sh.ziroom.com/z/nl/z2.html?p=44,松江松江新城, 祥和花苑(公寓),友家 · 祥和花苑(公寓)4居室-南卧,15.8 ㎡|06/6层|4室1厅,15.8,1460,有2间空房,距9号线松江新城站直线558米,离地铁近独立供暖
61678722.,http://sh.ziroom.com/z/nl/z2.html?p=44,杨浦五角场, 仁德路67弄10支弄,友家 · 仁德路67弄10支弄3居室-南卧,14.4 ㎡|05/6层|3室1厅,14.4,2560,有2间空房,距3号线江湾镇站直线253米,离地铁近
61696191.,http://sh.ziroom.com/z/nl/z2.html?p=44,嘉定安亭, 新里米兰公寓,友家 · 新里米兰公寓4居室-南卧,9.6 ㎡|05/16层|4室1厅,9.6,1390,有2间空房,距11号线昌吉东路站直线91米,离地铁近
61759572.,http://sh.ziroom.com/z/nl/z2.html?p=44,宝山杨行, 世华佳苑,友家 · 世华佳苑5居室-南卧,10 ㎡|01/1层|5室1厅,10,2090,有2间空房,距1号线宝安公路站直线520米,离地铁近独立阳台
61595640.,http://sh.ziroom.com/z/nl/z2.html?p=44,浦东三林, 红枫苑,友家 · 红枫苑5居室-南卧,13.5 ㎡|05/5层|5室1厅,13.5,2090,有2间空房,距11号线三林东站直线746米,离地铁近
60386884.,http://sh.ziroom.com/z/nl/z2.html?p=44,浦东三林, 三林世博家园(东书房路560弄),友家 · 三林世博家园(东书房路560弄)3居室-南卧,15 ㎡|03/6层|3室1厅,15,1890,有2间空房,距11号线浦三路站直线1300米,
61040752.,http://sh.ziroom.com/z/nl/z2.html?p=44,闵行颛桥, 繁盛苑,友家 · 繁盛苑5居室-南卧,14 ㎡|06/6层|5室1厅,14,1830,有2间空房,距5号线颛桥站直线945米,离地铁近
61016337.,http://sh.ziroom.com/z/nl/z2.html?p=44,宝山上大, 经纬学府涵青花园(二期),友家 · 经纬学府涵青花园(二期)3居室-南卧,12.6 ㎡|06/17层|3室1厅,12.6,2130,,距7号线南陈路站直线1005米,独立阳台
60728363.,http://sh.ziroom.com/z/nl/z2.html?p=44,浦东北蔡, 由由四村,友家 · 由由四村3居室-南卧,12.9 ㎡|04/6层|3室1厅,12.9,2160,,距7号线锦绣路站直线523米,离地铁近
60705214.,http://sh.ziroom.com/z/nl/z2.html?p=44,嘉定江桥, 绿地新江桥城,友家 · 绿地新江桥城3居室-南卧,12 ㎡|01/15层|3室1厅,12,1830,,距13号线金运路站直线690米,离地铁近
60697600.,http://sh.ziroom.com/z/nl/z2.html?p=44,闵行古美, 古美西路316弄,友家 · 古美西路316弄3居室-南卧,15.3 ㎡|06/6层|3室1厅,15.3,2460,,距1号线莲花路站直线695米,离地铁近独立阳台
60511068.,http://sh.ziroom.com/z/nl/z2.html?p=44,浦东三林, 杉林新月环林东路879弄,友家 · 杉林新月环林东路879弄3居室-南卧,12 ㎡|04/8层|3室1厅,12,1960,,距11号线三林东站直线840米,离地铁近
20043363.,http://sh.ziroom.com/z/nl/z2.html?p=44,浦东三林, 凌兆丁香苑,友家 · 凌兆丁香苑3居室-南卧,12.5 ㎡|05/6层|3室1厅,12.5,1990,,距6号线灵岩南路站直线831米,离地铁近
61447998.,http://sh.ziroom.com/z/nl/z2.html?p=44,浦东川沙, 绿海家园,友家 · 绿海家园4居室-南卧,13.9 ㎡|02/60层|4室1厅,13.9,2130,,距2号线川沙站直线905米,离地铁近独卫
61784896.,http://sh.ziroom.com/z/nl/z2.html?p=44,浦东川沙, 立诚苑,友家 · 立诚苑4居室-南卧,21.2 ㎡|02/11层|4室1厅,21.2,1960,有2间空房,距2号线华夏东路站直线412米,离地铁近独立阳台
61793339.,http://sh.ziroom.com/z/nl/z2.html?p=44,浦东金杨, 金杨路750弄,友家 · 金杨路750弄4居室-南卧,14.9 ㎡|03/6层|4室1厅,14.9,2390,有2间空房,距6号线金桥路站直线585米,离地铁近
61736469.,http://sh.ziroom.com/z/nl/z2.html?p=44,宝山淞南, 盛世宝邸(一期),友家 · 盛世宝邸(一期)4居室-南卧,12.5 ㎡|11/11层|4室1厅,12.5,2490,,距3号线长江南路站直线463米,离地铁近独立阳台
61723222.,http://sh.ziroom.com/z/nl/z2.html?p=44,浦东北蔡, 玉兰小区,友家 · 玉兰小区3居室-南卧,13.5 ㎡|06/6层|3室1厅,13.5,1860,有2间空房,距7号线芳华路站直线1596米,
61696191.,http://sh.ziroom.com/z/nl/z2.html?p=45,嘉定安亭, 新里米兰公寓,友家 · 新里米兰公寓4居室-南卧,9.6 ㎡|05/16层|4室1厅,9.6,1390,有2间空房,距11号线昌吉东路站直线91米,离地铁近
20004396.,http://sh.ziroom.com/z/nl/z2.html?p=45,闵行古美, 阳光美景城,友家 · 阳光美景城4居室-南卧,11.3 ㎡|2/18层|4室1厅,11.3,2090,,距1号线锦江乐园站直线438米,离地铁近
60768735.,http://sh.ziroom.com/z/nl/z2.html?p=45,宝山共康, 九英里,友家 · 九英里4居室-南卧,14.5 ㎡|03/12层|4室1厅,14.5,2230,有2间空房,距1号线通河新村站直线834米,离地铁近独立阳台
61759572.,http://sh.ziroom.com/z/nl/z2.html?p=45,宝山杨行, 世华佳苑,友家 · 世华佳苑5居室-南卧,10 ㎡|01/1层|5室1厅,10,2090,有2间空房,距1号线宝安公路站直线520米,离地铁近独立阳台
61595640.,http://sh.ziroom.com/z/nl/z2.html?p=45,浦东三林, 红枫苑,友家 · 红枫苑5居室-南卧,13.5 ㎡|05/5层|5室1厅,13.5,2090,有2间空房,距11号线三林东站直线746米,离地铁近
60386884.,http://sh.ziroom.com/z/nl/z2.html?p=45,浦东三林, 三林世博家园(东书房路560弄),友家 · 三林世博家园(东书房路560弄)3居室-南卧,15 ㎡|03/6层|3室1厅,15,1890,有2间空房,距11号线浦三路站直线1300米,
61040752.,http://sh.ziroom.com/z/nl/z2.html?p=45,闵行颛桥, 繁盛苑,友家 · 繁盛苑5居室-南卧,14 ㎡|06/6层|5室1厅,14,1830,有2间空房,距5号线颛桥站直线945米,离地铁近
61016337.,http://sh.ziroom.com/z/nl/z2.html?p=45,宝山上大, 经纬学府涵青花园(二期),友家 · 经纬学府涵青花园(二期)3居室-南卧,12.6 ㎡|06/17层|3室1厅,12.6,2130,,距7号线南陈路站直线1005米,独立阳台
60728363.,http://sh.ziroom.com/z/nl/z2.html?p=45,浦东北蔡, 由由四村,友家 · 由由四村3居室-南卧,12.9 ㎡|04/6层|3室1厅,12.9,2160,,距7号线锦绣路站直线523米,离地铁近
60705214.,http://sh.ziroom.com/z/nl/z2.html?p=45,嘉定江桥, 绿地新江桥城,友家 · 绿地新江桥城3居室-南卧,12 ㎡|01/15层|3室1厅,12,1830,,距13号线金运路站直线690米,离地铁近
60697600.,http://sh.ziroom.com/z/nl/z2.html?p=45,闵行古美, 古美西路316弄,友家 · 古美西路316弄3居室-南卧,15.3 ㎡|06/6层|3室1厅,15.3,2460,,距1号线莲花路站直线695米,离地铁近独立阳台
60511068.,http://sh.ziroom.com/z/nl/z2.html?p=45,浦东三林, 杉林新月环林东路879弄,友家 · 杉林新月环林东路879弄3居室-南卧,12 ㎡|04/8层|3室1厅,12,1960,,距11号线三林东站直线840米,离地铁近
